lon,lat,label,predicted_probability
93.77502,27.135464,0,0.433037037037037
95.109965,28.490632,0,0.42343038611379086
95.8415,27.088658,0,0.1506589790705856
93.047359,27.290805,0,0.335678812818679
94.846244,28.964435,0,0.40932922316766324
94.188463,27.757672,0,0.9109768546447173
92.22209,27.802937,0,0.29
96.029027,27.892702,0,0.056666666666666664
92.517327,27.204067,0,0.054950111939640736
92.767976,27.311572,0,0.18366028708133972
93.767503,27.782546,0,0.33132262402616397
94.249472,28.056266,0,0.48267973913278883
91.654794,27.505822,0,0.1990607234476217
92.113848,27.091355,0,0.2063467175134256
92.515686,27.395909,0,0.5119280725159302
91.869971,27.611831,0,0.3788287204043187
93.826673,27.095475,0,0.04666666666666667
93.661894,27.287291,0,0.31673277434829755
93.698813,27.102283,0,0.13666666666666666
91.727062,27.698623,0,0.2796399031292433
93.650806,27.266178,0,0.3593115478776644
95.764183,27.96932,0,0.016666666666666666
95.934776,28.362125,0,0.8101282365538292
95.820778,28.946021,0,0.3432354183718043
95.938174,28.314435,0,0.3126381189639116
95.817435,28.943973,0,0.12202263216828181
95.4807,27.963273,0,0.006666666666666667
96.560445,28.106234,0,0.5490247187102242
94.915715,28.97696,0,0.2668149942649944
95.427846,27.098183,0,0.6050571653012925
95.59241,26.93349,0,0.40508410860680416
95.740648,27.018011,0,0.3279805248481119
96.143732,27.422783,0,0.03333333333333333
93.097701,27.658955,0,0.4165416085262945
95.102021,28.425101,0,0.7865405580380936
95.078551,28.911926,0,0.35405873566972385
93.684989,27.570707,0,0.7383160411465404
95.31619,26.84432,0,0.29689941662154773
95.752073,28.057332,0,0.020925446331879077
93.109765,27.571397,0,0.43801366158507465
95.837332,28.217953,0,0.4391164193683589
95.173883,28.540571,0,0.9047354000016772
93.21369,28.007741,0,0.49056178284719826
95.297157,28.110084,0,0.0636111111111111
93.976821,27.348267,0,0.7908607665077158
93.776689,27.140814,0,0.32066666666666666
95.007988,28.660435,0,0.8445750715593732
94.070658,28.291007,0,0.5210995202537573
94.430733,28.703528,0,0.2598531084525531
94.478144,27.793336,0,0.6491257046479815
91.972209,27.7482,0,0.2262751861803586
93.800814,27.139492,0,0.3798498238430299
91.700119,27.542831,0,0.4088904623822296
93.48918,28.394364,0,0.49154567056940823
93.646455,27.075444,0,0.4334623891980262
94.67238,28.026113,0,0.23919606518005157
95.418616,26.987565,0,0.17841341066341065
94.244249,28.835727,0,0.2076938491557452
96.31096,27.343976,0,0.47420195173301105
95.009853,28.685283,0,0.562156868812293
92.048089,27.428045,0,0.2779531353010313
92.519287,27.278063,0,0.30086165216391497
93.606384,27.776852,0,0.613660233367238
94.167707,28.953586,0,0.23224746661677742
92.987304,27.316542,0,0.1880809977059977
93.77894,27.35462,0,0.08507627615440114
93.796983,27.257955,0,0.724968074389085
92.123692,27.092631,0,0.36038601326271963
94.773091,28.900013,0,0.7173606463711238
94.193127,28.022738,0,0.5421768251010449
95.455075,26.77479,0,0.4545545264565846
94.090502,28.619449,0,0.14893078502992005
92.081029,27.512372,0,0.29766371410159154
93.518846,27.243073,0,0.350542214262417
97.021685,28.190015,0,0.20821439439898334
93.071646,27.293215,0,0.6324293065948864
95.816035,28.017445,0,0.06188888888888889
92.053133,27.53188,0,0.19738314775827284
95.074632,28.493065,0,0.7234750739736885
91.752354,27.514913,0,0.25852545803524163
93.483097,26.954696,0,0.22277777777777777
96.785402,27.945912,0,0.010695352214960058
93.306909,28.077125,0,0.6677859784812878
94.603626,28.213712,0,0.6801584117529073
95.332612,28.063122,0,0.023333333333333334
95.160975,28.314048,0,0.48572518139949733
93.317371,28.432629,0,0.324049542164042
95.330843,26.778574,0,0.5112205133948151
93.172676,27.311015,0,0.49923786580698815
93.483486,27.773378,0,0.3077298207719383
96.96914,28.033426,0,0.28731395477655763
94.717569,27.751297,0,0.7639330482783033
92.985494,27.468318,0,0.32506227136227117
95.576348,27.04867,0,0.4479222498433174
94.075551,27.801471,0,0.21104350840566244
91.840974,27.700994,0,0.195241894046446
95.410767,27.114594,0,0.0469047619047619
95.540615,27.015472,0,0.4230028662838044
92.470234,27.199187,0,0.0664179363519005
94.45222,28.509337,0,0.5516064920085509
95.183188,27.947042,0,0.026684118673647467
94.761121,28.824605,0,0.6262275090603133
93.755492,27.763708,0,0.36975979003332726
92.044793,27.540241,0,0.21114215355833804
95.200305,27.952617,0,0.05824444444444444
93.603315,27.742097,0,0.5275430954832558
93.62591,27.781866,0,0.29733723843364335
96.090237,27.462307,0,0.010017452006980803
93.817443,27.298983,0,0.040695352214960054
93.596169,27.769712,0,0.41940771394037507
94.083832,28.285412,0,0.6425949178602111
95.826722,28.929428,0,0.32114569212585536
92.662146,27.320277,0,0.45572834483375774
93.811642,27.113931,0,0.06
95.351341,26.976545,0,0.5507519271683909
92.583285,27.18277,0,0.46518511361263154
95.246824,28.43445,0,0.5298243946509996
96.359386,27.49671,0,0.6737605090266047
92.088881,27.500395,0,0.185469584286804
93.40407,27.900976,0,0.5472936576991504
94.156955,28.061009,0,0.4415905618316455
95.309325,27.877777,0,0.023333333333333334
92.984572,27.564442,0,0.6706666666666666
93.458359,28.370588,0,0.4975005790174903
91.959743,27.706463,0,0.16333333333333333
92.22525,27.093353,0,0.2991815201713946
95.027992,28.612567,0,0.13084634581105167
95.661174,28.160278,0,0.0002643655872277164
93.015837,27.430057,0,0.4061430099019963
92.509099,27.44146,0,0.3172164071808175
94.047067,28.040021,0,0.21364362027430644
95.404751,26.802943,0,0.29485109353166283
95.99218,29.035227,0,0.1616839406918772
93.035173,27.681869,0,0.5577391233681802
94.660869,28.294661,0,0.37238411999673926
94.045087,27.758836,0,0.8563645913962561
93.031926,27.724018,0,0.4813391562327299
93.749908,27.193024,0,0.49574993092832614
94.095516,28.269356,0,0.4071940929403564
95.720097,27.215316,0,0.6368203254241918
95.714676,27.033168,0,0.22915654419612963
96.074174,27.461043,0,0.0033333333333333335
94.675239,28.271357,0,0.07433333333333333
91.858356,27.583938,0,0.3912273047847239
92.268544,27.195264,0,0.21166115134887103
95.833227,27.636681,0,0.043333333333333335
94.083341,28.058688,0,0.5187490725343825
93.07298,27.514448,0,0.39193847341461113
93.677926,27.105518,0,0.013333333333333334
94.796257,27.850115,0,0.749677893817632
91.721735,27.791801,0,0.2873603438053599
93.604872,27.816134,0,0.1671737437152069
96.317428,27.925514,0,0.8066685155604084
96.580871,27.472089,0,0.020166666666666666
92.674933,27.212022,0,0.41610953936888734
95.725437,27.125068,0,0.2527774571817029
94.647091,28.135769,0,0.8291895589970605
95.002465,28.682908,0,0.6887658615173793
94.728842,27.82012,0,0.6147401093307707
93.005977,27.588556,0,0.547887016716866
93.684261,27.927183,0,0.5712172516837768
93.62878,27.105002,0,0.3699786054971945
92.511918,27.361137,0,0.22576397075404572
94.969881,28.665765,0,0.788329407078183
92.571648,27.17368,0,0.3093080998825194
92.097659,27.356877,0,0.24151478095908602
92.002411,27.556182,0,0.21521896413038344
91.644916,27.602699,0,0.25640064722565836
92.927848,27.294525,0,0.36071771895733507
93.836696,27.800928,0,0.31624422900687016
95.014274,28.656449,0,0.2314642833782519
93.728425,27.134219,0,0.08
96.305083,27.532579,0,0.33494685344814285
91.919844,27.579429,0,0.38100201448132776
95.569035,27.033672,0,0.1375483641528307
92.421505,27.323376,0,0.25748215695757576
91.729412,27.687451,0,0.1562988200548844
94.240345,28.031978,0,0.3791951166808333
96.358234,27.896294,0,0.8777852353682598
93.789403,27.520691,0,0.19995350382586732
92.309029,27.186449,0,0.2058420084007177
95.358873,26.99975,0,0.4183926480395321
95.32227,28.044437,0,0.03333333333333333
91.728901,27.688906,0,0.3320189869252963
95.311217,26.797663,0,0.24002963160695467
95.761737,27.162776,0,0.17007511725266353
93.151295,27.69861,0,0.3213096441673754
95.221046,28.239921,0,0.8266224103236008
93.029963,27.33582,0,0.3945895460601658
93.188757,27.31683,0,0.19956663502237404
93.806967,27.11314,0,0.15885636779800869
93.630278,27.101309,0,0.5788030654524695
94.684056,27.655736,0,0.07105235460438339
95.818552,28.913403,0,0.21248885661586847
96.445578,27.457211,0,0.7443510376600256
93.73607,27.705144,0,0.2137922175399056
94.65827,27.834162,0,0.44093377902856123
95.248389,28.408033,0,0.9572975821956237
94.992431,28.239229,0,0.7066666666666667
95.248382,28.399022,0,0.8618392534312623
92.613655,27.306211,0,0.20125652173913042
93.556478,28.005877,0,0.5525989492230233
95.298773,28.067462,0,0.0
95.116835,28.495533,0,0.8588843634974165
95.821441,28.15314,0,0.1292573868265278
96.020733,27.419943,0,0.003982951205173428
94.233786,28.953915,0,0.1868183028254015
94.370656,28.525177,0,0.22621660578062433
93.7973,27.118266,0,0.156297603769996
92.950808,27.583749,0,0.6356639784451472
94.605109,28.194316,0,0.7933665013683242
93.469135,27.764643,0,0.41613201463349836
96.742499,27.949255,0,0.656507555169625
91.867231,27.729758,0,0.11104166666666666
91.913578,27.700042,0,0.31666666666666665
92.694182,27.171746,0,0.8305091459521023
94.173497,28.103461,0,0.3097253175084862
94.8847,28.310651,0,0.23960171088559845
94.288033,29.015655,0,0.11321295579234383
93.651695,27.107863,0,0.5596837246624008
96.036418,29.07133,0,0.2075396708496365
96.111708,27.307543,0,0.19428190558413685
95.959026,27.564738,0,0.08666666666666667
96.584015,27.472181,0,0.1295548029957797
91.841823,27.747226,0,0.16466666666666666
96.2685,27.521895,0,0.25329430101249795
94.586925,28.180296,0,0.26827845263572975
95.514209,26.909342,0,0.27781862250675704
93.66809,27.084764,0,0.10536406306112188
93.561133,26.989656,0,0.4257133816380084
93.754226,27.180566,0,0.4059182523628853
95.468896,27.16956,0,0.01734255488763924
93.34044,27.893754,0,0.6720174337534771
93.843023,27.589411,0,0.1417740499953576
97.014821,28.119732,0,0.20295454545454547
92.307735,27.108766,0,0.4351425592531904
93.691934,27.555331,0,0.6177268815167751
93.740281,27.147512,0,0.013333333333333334
95.153098,28.602247,0,0.07945478942393037
92.739408,27.438501,0,0.1701724820907125
94.608394,28.215619,0,0.767956530925797
92.18739,26.962378,0,0.08984488184807236
93.619222,27.013419,0,0.5236060303252673
95.708137,27.244431,0,0.46436852771059167
93.108854,27.681723,0,0.49096317500047104
93.63889,27.73735,0,0.45510055336251637
92.625553,27.023552,0,0.07901535159569739
95.957252,27.206613,0,0.594083622850598
93.135251,27.521465,0,0.4222313384904077
92.353792,27.327217,0,0.47731241385819584
94.681997,27.686605,0,0.7532911928871557
91.961631,27.586683,0,0.2437986711001417
95.213079,27.948777,0,0.07119404186795492
93.710532,27.132598,0,0.08350877192982456
92.587449,27.373233,0,0.16651072077096132
91.954764,27.628623,0,0.5107035565890163
96.828731,27.893084,0,0.4631387685170908
93.775476,27.793606,0,0.2632837743822253
95.833854,28.88694,0,0.31262865903731796
93.456552,28.497397,0,0.16191901353345667
93.524066,27.065959,0,0.023762307974058993
91.649537,27.602556,0,0.14748932182706037
95.405881,26.878495,0,0.43793409674916634
95.111439,28.523978,0,0.5068045778697953
94.609978,28.491272,0,0.4347635042647036
92.730499,27.304649,0,0.35653572996900534
92.90052,27.551105,0,0.585189690401769
94.991165,27.802598,0,0.3789337981072441
94.719509,27.751479,0,0.4127974526565938
92.732922,27.353459,0,0.38228886163538367
92.106689,27.100868,0,0.2093887684298213
93.944962,28.175889,0,0.47311493661518367
95.439548,26.836778,0,0.3100381553172587
93.756381,27.166828,0,0.4150884311306893
93.794213,27.206719,0,0.5475888074038169
92.305172,27.391966,0,0.17169420876359195
96.791821,27.893619,0,0.23397647143274838
96.143563,27.76686,0,0.006666666666666667
93.511528,27.250461,0,0.17351328250418394
95.72715,28.135278,0,0.01
92.253742,27.295595,0,0.32914310770567
91.866372,27.584925,0,0.33409099400717557
92.360753,27.200588,0,0.8920317916318788
92.414765,27.213778,0,0.3532434926184925
96.203343,27.481205,0,0.05703703703703704
91.799066,27.72099,0,0.29
95.036095,28.611302,0,0.8756733794684505
93.052207,27.330633,0,0.3839836886927133
94.221579,29.06565,0,0.2562613052003207
94.245779,28.845835,0,0.41074241088366836
95.41803,26.787554,0,0.550616604535537
95.926715,28.630149,0,0.5831346009531915
93.544652,27.101946,0,0.28459950513204396
93.34648,27.187759,0,0.42802466074537865
94.715392,28.194662,0,0.6825756583631223
96.387712,27.916817,0,0.6842046191960642
92.565837,27.226614,0,0.48950666355082917
91.648422,27.571986,0,0.1576658072401985
94.989204,28.955827,0,0.21881038129815997
95.278902,27.011523,0,0.15667442514376181
92.326245,27.168621,0,0.3639342142014664
96.826811,27.894081,0,0.6574408493624894
95.661375,27.109077,0,0.578289799125418
93.014647,27.320285,0,0.2501515570082186
95.472502,26.93358,0,0.533853169173916
95.38238,26.889434,0,0.5564148549831829
93.466574,27.034367,0,0.4444361364883321
95.509135,26.98808,0,0.7049157960608812
92.394217,27.198849,0,0.17869117903953327
96.825125,27.875726,0,0.31033407609754476
92.602884,27.134723,0,0.37616225097615996
96.029302,27.802093,0,0.02666666666666667
91.709022,27.775126,0,0.18998202048191903
96.241266,27.781455,0,0.06140447957839263
95.975361,28.936736,0,0.220722052772358
96.288787,27.899098,0,0.1595729733011499
95.242575,28.293842,0,0.41153083155656367
95.959251,27.620287,0,0.01
94.647011,27.875893,0,0.3703798761444389
91.976833,27.553453,0,0.15341451091322733
92.166983,27.105521,0,0.28057982136888826
92.862784,27.714268,0,0.5395282140236514
94.300542,28.527243,0,0.3293594782984367
93.479052,27.760123,0,0.23265703779060806
93.777485,27.356479,0,0.26479057419314905
93.680903,27.440266,0,0.1256707165362792
93.749343,27.125622,0,0.38244453694453695
91.656552,27.504962,0,0.1600705296968036
93.199187,27.962124,0,0.279398029254977
94.627845,28.032533,0,0.34561971160730043
92.360925,27.189925,0,0.3678507089794615
92.916546,28.227395,0,0.05466643691294462
93.479118,27.192764,0,0.08562575956248968
95.3303,26.778455,0,0.49428681667329805
95.393341,28.077441,0,0.0
92.640195,27.320465,0,0.19022459766307226
92.55119,27.386879,0,0.3184941880450459
93.370007,27.74822,0,0.24206578404442292
95.90626,27.623332,0,0.18019230769230768
92.140929,26.963647,0,0.3586735203460033
93.462268,28.473385,0,0.18963829184090522
93.73221,27.752892,0,0.4690979260880771
95.000926,28.657158,0,0.7672430494175309
93.046329,27.665438,0,0.48695456549910404
93.435722,27.918402,0,0.4195589164247603
95.479891,27.026914,0,0.533255218874154
95.890347,27.500984,0,0.0
95.862205,27.66357,0,0.06
94.888955,28.825177,0,0.6311457629183943
92.199491,27.683012,0,0.1878045043367624
96.30856,27.528827,0,0.04042897464072566
95.84509,28.534819,0,0.8457545182592086
95.470713,27.197766,0,0.006666666666666667
92.46342,27.336547,0,0.3899954722759087
92.930325,27.537254,0,0.6799122239718373
93.770857,27.796764,0,0.3469234595667705
94.602574,28.216812,0,0.5316440174670801
95.407825,26.816471,0,0.3994647689369791
94.727843,28.172272,0,0.24750369766311736
92.575116,27.10008,0,0.59881746230681
93.777433,27.179031,0,0.0779871794871795
97.024695,28.224254,0,0.057177055103884364
91.827042,27.804201,0,0.27666666666666667
97.01907,28.2852,0,0.18366870366701957
93.73568,27.033171,0,0.03666666666666667
95.915898,27.612878,0,0.0066841186736474704
91.990859,27.710654,0,0.2065204678362573
95.623274,26.974556,0,0.0447314797300639
94.873377,28.819327,0,0.6556290257740559
93.634624,27.089653,0,0.3878789648626038
94.595317,28.55413,0,0.570810503324771
94.663108,28.287818,0,0.2772413793103448
93.108306,27.676456,0,0.505327640696535
93.449379,27.336021,0,0.09921188143286148
95.026388,28.63317,0,0.14253184655179335
95.275618,26.952451,0,0.553269519733561
92.900809,27.26693,0,0.5940313394631411
94.949637,28.324133,0,0.6710188685464844
92.531508,27.376387,0,0.24304864783573682
92.39282,27.199097,0,0.12703501370838702
94.882375,29.002387,0,0.4118971762592453
92.730971,27.357645,0,0.22535514723344183
93.746242,28.02253,0,0.47353338264441686
95.388713,29.028384,0,0.21605708035558321
93.430207,27.098913,0,0.24400366075519847
93.919741,27.872061,0,0.4765136401100339
93.978245,27.772054,0,0.5467894890397448
95.3032,28.097967,0,0.42333333333333334
94.682582,27.654398,0,0.0001689671584959543
94.119335,28.236431,0,0.5457345447580676
93.90029,28.379427,0,0.5327733227217819
92.655883,27.292691,0,0.7232897837021937
94.169569,28.068815,0,0.04533333333333333
94.288924,28.718347,0,0.6058952424137072
95.301661,26.79575,0,0.2866087630040622
93.988353,28.665749,0,0.38251075268817203
95.057002,28.568985,0,0.14453968253968252
91.856018,27.611037,0,0.419222320629102
92.565697,27.204322,0,0.4020450105450105
94.00892,28.364281,0,0.6346686768381014
93.695192,27.105128,0,0.12
93.845888,27.596339,0,0.3139660037113687
92.319895,27.097089,0,0.3160845885855142
96.610314,27.461494,0,0.31012616155121053
93.454125,27.885691,0,0.2499221918475013
95.306851,26.797139,0,0.22023589643334954
91.701662,27.517395,0,0.3130877426793518
94.986952,28.238397,0,0.5357839901526885
92.612437,27.216458,0,0.17689949825684909
93.539672,27.239137,0,0.729720496437708
92.799953,27.456337,0,0.6369268812695222
95.739237,27.138395,0,0.2689732696672587
93.827618,27.588389,0,0.09046274509803923
95.501731,26.981837,0,0.44272870862928065
93.955658,27.782591,0,0.6763146526646039
92.504641,27.362638,0,0.32674374985387755
96.822668,27.884715,0,0.047468567655812366
95.302566,26.798047,0,0.2586804140519874
95.792591,27.179531,0,0.35591648629331857
93.72842,27.452248,0,0.2660360644936999
92.250397,27.312293,0,0.26165420575820725
94.786111,28.148264,0,0.38050174949989973
91.954575,27.687662,0,0.12710332002192468
95.515466,27.253976,0,0.02666666666666667
93.127351,27.580016,0,0.7542212675727143
95.067961,28.539288,0,0.40997333922769136
92.80288,27.497575,0,0.22483026911808432
92.495572,27.200692,0,0.1340804086471934
94.183506,28.044553,0,0.41079587733561407
94.636687,28.526821,0,0.8647665211830128
95.864434,27.665299,0,0.05
92.337817,27.217854,0,0.32265684861794325
94.794725,28.132455,0,0.1622361111111111
96.250712,27.308347,0,0.7012818706980632
92.674553,27.168023,0,0.522093943619319
95.921944,27.857425,0,0.0033333333333333335
95.156713,28.272717,0,0.5897537367412621
96.173001,27.926176,0,0.1359919191919192
95.373639,26.889879,0,0.5945811038357485
94.923102,28.735171,0,0.8518555351349347
91.884602,27.578215,0,0.2110381602695261
94.163965,28.596991,0,0.07994062038179685
91.890147,27.576055,0,0.18632781982252924
92.577695,27.220663,0,0.2639061087400168
97.025384,28.212104,0,0.3171296962303146
94.048145,28.63808,0,0.1258425455550624
93.717265,27.150318,0,0.2832385203128455
93.641812,27.21479,0,0.6613467699754905
92.793695,27.307298,0,0.4196018517554877
93.607043,27.779395,0,0.6431410950700512
93.773601,27.509634,0,0.32077062056262484
95.840009,27.190613,0,0.1567488465779321
95.886806,28.423609,0,0.8910219828987697
92.315784,27.100911,0,0.3743161871162795
96.08575,27.462445,0,1.7452006980802792e-05
94.971749,28.960462,0,0.07723967422920303
95.047517,28.159811,0,0.753821244703421
92.61683,27.300682,0,0.48324771442580794
93.042958,27.503285,0,0.33063180675874043
95.064269,28.436342,0,0.9366530057327506
95.585632,27.036685,0,0.5312346113855495
94.686212,28.118246,0,0.8124198806273747
93.143434,27.683719,0,0.2651263577865852
92.561517,27.10773,0,0.500821065490563
96.637736,28.145175,0,0.4057441243653353
91.860119,27.589325,0,0.11142730405984759
93.439791,27.76038,0,0.35576589555524635
94.132982,27.817179,0,0.5884217561203652
93.825145,27.769904,0,0.31122936250269995
93.185139,27.762587,0,0.25373123517633206
93.27529,28.041459,0,0.15619214036294352
94.076334,28.114788,0,0.30434235922773656
95.164942,28.312337,0,0.7016821053594701
95.923012,28.283126,0,0.41299911845515574
97.324548,28.234196,0,0.177065733595906
94.741414,28.10467,0,0.42737746714172714
96.129132,27.914351,0,0.10333333333333333
93.052553,27.280182,0,0.375543428167428
94.594425,27.819948,0,0.15540691456916703
93.687058,27.093599,0,0.21996529303872256
95.980499,27.607929,0,0.0
95.355284,26.74185,0,0.2605041568101779
92.410297,27.260348,0,0.30268425374540686
96.543534,28.087041,0,0.7161229060748107
93.81342,27.116441,0,0.0033333333333333335
95.320485,28.075692,0,0.22135555555555556
93.664601,27.105379,0,0.3671441373987841
92.048729,27.731793,0,0.10205860759046446
95.491294,26.852587,0,0.12935790588763665
96.319058,27.505423,0,0.19483593364882187
96.966692,28.019461,0,0.2495587854972895
94.858377,29.018177,0,0.3994004808597316
92.63625,27.295711,0,0.6066222709730142
94.165926,28.071934,0,0.16030648897641903
93.194368,27.315294,0,0.3495986824449849
92.233901,27.371879,0,0.1888515265787804
94.36107,27.961457,0,0.7529626029577282
96.169575,27.924647,0,0.03035431235431235
93.604187,27.464585,0,0.21767576317253826
92.42623,27.247872,0,0.20679108049760223
96.129579,27.273604,0,0.504378563914814
94.66528,28.140366,0,0.7403557200973029
92.262803,27.333005,0,0.3468917622591441
95.860607,27.676794,0,0.07
96.348762,27.783894,0,0.11585078534031415
95.904093,28.793693,0,0.05722222222222222
93.350214,27.739063,0,0.5064170708057842
95.623612,28.263372,0,0.05861111111111111
92.311287,27.339,0,0.49304785783448835
93.632967,27.371103,0,0.36912931243730635
93.499014,27.318489,0,0.29438567713615754
93.557297,27.789175,0,0.35685508073872735
95.70154,26.971361,0,0.26598012008715377
92.770357,27.320395,0,0.6410258068136399
92.72202,27.341325,0,0.26811977881604165
96.118589,27.756845,0,0.0033333333333333335
93.259878,27.179273,0,0.3168981302031177
91.714839,27.605249,0,0.08819672766840556
94.888722,28.99504,0,0.25820811678892014
93.605558,28.61225,0,0.30823723337616776
93.072279,27.258677,0,0.4321794667022835
94.907068,29.040793,0,0.7278186495079461
93.26738,27.191782,0,0.11755064254579757
95.884741,27.501544,0,0.02
93.825966,27.547255,0,0.12145519961561814
93.37064,27.216763,0,0.41890873884316465
93.15348,27.957322,0,0.4862197851819341
95.634693,26.965134,0,0.5366214675721098
93.765742,27.460767,0,0.22622710856797146
91.799273,27.713774,0,0.19385528940665675
92.747451,27.400743,0,0.303359739342738
94.25567,27.929124,0,0.3412860299726702
92.989428,27.569034,0,0.5761893848155158
93.481338,28.372538,0,0.14527957211124756
96.525444,28.240362,0,0.3518737922581199
94.09375,27.806152,0,0.340271458588764
94.592045,28.101272,0,0.558931579325614
91.83083,27.558624,0,0.23279126686909696
95.018453,28.945683,0,0.452873026363007
92.920929,27.527531,0,0.46829433998736447
93.000882,27.418573,0,0.4277934263246785
95.089946,27.948857,0,0.42093361143053715
94.124794,28.100876,0,0.5109815817685937
92.585088,27.093248,0,0.42246164831955996
96.040464,27.815004,0,0.01
93.799812,27.068891,0,0.010411522633744856
93.720096,28.403775,0,0.22331446655127565
93.351885,28.635315,0,0.09681972138217364
92.650937,27.293084,0,0.3489414621507359
93.784215,27.814882,0,0.37812359034347315
95.927515,27.454784,0,0.10633333333333334
92.716083,27.313057,0,0.16462408216113417
93.784654,27.113059,0,0.0033333333333333335
95.860478,28.222436,0,0.2876644037438368
92.419139,27.266666,0,0.4887661616161616
95.313388,27.955512,0,0.006666666666666667
92.791977,27.368391,0,0.42638201021747274
93.621602,27.778609,0,0.2817123518663654
94.878166,28.748217,0,0.8313613007886929
93.73663,27.198445,0,0.4895840384533722
92.545548,27.134795,0,0.18255914468219725
93.804263,27.567716,0,0.03559864987701692
92.951921,27.305655,0,0.024910908453338744
94.536504,27.809213,0,0.2782216205379346
91.690827,27.747888,0,0.15950898607947464
95.431528,26.763267,0,0.4764454566225309
95.906577,27.497651,0,0.04666666666666667
96.99169,27.195088,0,0.11582414622414622
93.308151,28.594949,0,0.07731379731379731
91.690853,27.572481,0,0.48285785440364065
95.229916,28.381039,0,0.8506953409459432
93.673302,27.675503,0,0.1358262496818637
92.912389,27.505272,0,0.4401282933423307
95.800499,27.169618,0,0.6338433768941427
93.380083,27.760905,0,0.42502357107343364
94.558729,28.53316,0,0.6581429493137747
95.769573,28.980334,0,0.19367759757214426
94.325389,27.962492,0,0.6157160384982202
93.682579,27.517252,0,0.3708016344288226
95.50237,27.108078,0,0.3280035184683255
91.685643,27.771178,0,0.18514740807557467
93.034373,27.486433,0,0.7079852678998625
92.42998,27.249244,0,0.34274208773470316
95.741222,27.129872,0,0.049765266939179986
94.718104,27.66322,0,0.05
96.040497,27.567502,0,0.1404277210884354
93.799102,27.25507,0,0.37989412381803694
92.146638,27.427496,0,0.24500153765265026
96.072875,27.807896,0,0.06333333333333334
93.626961,26.96922,0,0.06374485596707818
93.50855,27.779828,0,0.47474022987757014
94.528555,28.402346,0,0.5803963836905085
95.827774,28.51301,0,0.7968761235750988
92.184073,27.091809,0,0.01696230865504958
95.437315,26.792645,0,0.4449100334438853
93.721949,28.403324,0,0.34026319654533305
95.477331,27.995549,0,0.04837037037037037
96.283411,27.505322,0,0.26625
91.97261,27.564167,0,0.16532940394116666
93.70098,27.31724,0,0.24510399089127768
96.132663,27.937787,0,0.1250793650793651
94.891355,28.999947,0,0.4400570293690983
95.562037,27.02409,0,0.33648949024358726
92.172582,27.38007,0,0.3150302233351466
92.495251,27.238644,0,0.5922654924139442
92.739338,27.339271,0,0.4150184115627713
92.256816,27.121678,0,0.019442631442631444
95.860035,27.073886,0,0.3305509901670106
95.040777,28.40047,0,0.6984381068928877
94.392753,28.464278,0,0.6906743629354696
93.709872,27.11183,0,0.08161526640208266
94.330123,28.534867,0,0.34368635846352924
91.912559,27.629091,0,0.15300836906943183
93.007096,27.523132,0,0.3355079949255801
94.547193,27.810094,0,0.4353862462845653
94.248266,28.818339,0,0.759751922820736
95.659083,28.149222,0,0.0
93.155618,27.743276,0,0.24134803572415692
95.600828,28.25708,0,0.09908830470092392
92.120885,27.06966,0,0.19738706971112882
95.317262,26.880448,0,0.29836506060253254
95.302132,28.118813,0,0.41794016631516634
96.161772,27.292727,0,0.3776076626008237
94.734743,28.20746,0,0.7296292177491369
91.925034,27.552235,0,0.4171114748783159
95.97185,28.898741,0,0.14433334068831025
92.156729,27.317219,0,0.19668790658851545
93.72133,27.140131,0,0.22540211640211644
94.151823,28.586297,0,0.04421875
92.743458,27.343052,0,0.16357357275736273
95.909914,28.261923,0,0.30704604328791735
94.977021,28.925657,0,0.2630939535704013
93.043135,27.669667,0,0.42788968996587023
94.395214,28.564987,0,0.2260404158239633
92.264508,27.124469,0,0.13922012235867656
93.534022,27.303423,0,0.17013625366803048
96.047202,27.334074,0,0.2186496178718401
92.316591,27.187113,0,0.11010956246885466
92.977915,27.563544,0,0.6435431590739426
91.891217,27.57106,0,0.28294688113821753
95.921138,28.304456,0,0.25356760106846093
94.131679,28.278543,0,0.47696400916619014
96.63528,28.145113,0,0.3926173531228418
95.035683,28.391174,0,0.7089491259468591
91.739226,27.499002,0,0.3175235721144332
93.240674,27.186147,0,0.03303219753850577
92.115732,27.067645,0,0.1924492326845268
95.847868,28.540258,0,0.9016950423275932
93.402222,27.725053,0,0.4970032602421649
93.049111,27.339398,0,0.7391965065565663
93.821002,27.579351,0,0.17737279646473095
95.786586,27.191652,0,0.04072287199480182
96.365764,27.941387,0,0.3963398722544892
91.724535,27.650216,0,0.16544999472976812
95.764518,27.153022,0,0.6232509705451847
95.739536,27.024265,0,0.2958455315224412
93.424824,27.231395,0,0.3322232099553151
91.891465,27.590014,0,0.5991666666666666
95.90646,28.043865,0,0.0033333333333333335
93.985587,27.78263,0,0.6243037435388938
95.948965,27.263715,0,0.5707143595403918
94.384242,28.539287,0,0.48083294299064744
96.080107,27.77924,0,0.013333333333333334
91.958438,27.577864,0,0.24928784522101638
93.073292,27.285012,0,0.32450954665249276
93.817281,27.637477,0,0.22539576567389674
95.066282,28.579653,0,0.5610247042935286
93.97833,27.33449,0,0.8055349584372054
93.625738,27.090278,0,0.4367685443296773
96.051185,28.666635,0,0.407003900039998
95.065967,28.390434,0,0.8009380784819884
95.995534,27.298447,0,0.5428889001169465
