lon,lat,label,predicted_probability
95.020306,26.582861,1,0.24854876446099256
94.023222,25.944361,1,0.6564737178553337
94.031917,25.96675,1,0.5881344412767471
95.068361,26.78825,1,0.3063931729292001
93.773,25.726,1,0.5103739631013549
95.120139,26.62625,1,0.690460764287334
94.476694,25.756972,1,0.7742389417939847
94.024194,25.951139,1,0.6196708276396669
94.397,25.67,1,0.867170468827958
94.242,25.743,1,0.5506339980248426
94.785556,25.576444,1,0.8807090337342388
94.484472,26.192556,1,0.6672363542881915
94.206,25.619,1,0.7031621871516371
94.559107,26.077122,1,0.6644599334084309
94.014,25.63,1,0.4151153623323818
93.949,25.712,1,0.7519178909495577
94.668444,26.426417,1,0.3369128218536652
94.436472,25.841667,1,0.6849709346493007
94.733056,25.633944,1,0.6807379509109528
94.846833,25.585472,1,0.6835484577968518
94.680167,26.556,1,0.377177543834599
94.039667,26.005917,1,0.6696761190832914
94.732444,25.640389,1,0.7666168744191371
94.468,25.618,1,0.9249064274423252
94.113,25.617,1,0.6707473142448418
94.071111,26.239167,1,0.7191030393036328
94.047833,25.826778,1,0.44903256206774994
94.446,25.786861,1,0.7912519446309786
95.078389,26.821722,1,0.4707467817202654
94.166,25.594,1,0.6260239543287854
94.918611,26.3925,1,0.6187228465963572
94.78917,25.9,1,0.5001760687397883
93.476639,25.4095,1,0.8024720173382938
94.434111,25.788389,1,0.6389113357349417
94.279167,26.331028,1,0.6654819138272976
94.962525,25.881489,1,0.37652894333034026
94.628472,25.5925,1,0.7328132156300268
94.02364,25.67661,1,0.5404005849203896
94.653806,25.505833,1,0.6580596252642685
94.41275,26.178472,1,0.611759409785253
94.824722,26.494722,1,0.42351056823913935
94.935386,25.801608,1,0.36493366210463923
95.081306,26.8365,1,0.3479195482467067
94.09297,25.65967,1,0.5235791228607379
94.586087,26.182283,1,0.6054145265254638
94.251806,26.29325,1,0.6101926094822085
93.80028,25.78417,1,0.5288634362053014
94.750969,25.940703,1,0.669567182627025
94.542306,26.077167,1,0.4372142948141268
94.478056,26.22125,1,0.4852934099308938
95.17475,26.693167,1,0.46516654210552055
95.003444,26.379361,1,0.6473533731388333
94.047264,25.864158,1,0.5106965479388295
94.123,25.653,1,0.7309566090713259
95.072583,26.775944,1,0.4472292369518797
94.767,25.597778,1,0.6981198640155137
94.259,25.63,1,0.6124820471975682
94.072478,25.929733,1,0.8294023422257677
94.891382,26.182216,1,0.5453134224863244
94.048417,25.930722,1,0.6287665928760752
94.06811944,25.68176111,1,0.5225374752296787
94.783889,25.561389,1,0.7422845066262954
94.681866,26.216456,1,0.8267656951255079
94.202444,26.08875,1,0.8159642696972055
94.650583,25.940317,1,0.4933497906198091
94.669,26.426944,1,0.43373460493311267
94.241,25.677,1,0.5220726954969162
94.635198,26.049285,1,0.7626337112003135
94.03,25.652,1,0.8134221879264542
94.809694,26.236111,1,0.6398009367046811
94.434889,26.389028,1,0.5625708012303025
94.264861,26.182611,1,0.38220070954103474
94.241086,25.804972,1,0.718798558188514
93.783,25.576,1,0.6272367173484384
94.285,25.681,1,0.5764571122767211
93.83,25.8,1,0.1932315275983102
95.055722,26.732306,1,0.7955645127242514
94.07336,25.68044,1,0.6905198675699531
94.019611,25.950944,1,0.6358837170363781
94.780361,25.733444,1,0.5885177713925808
94.078139,25.827028,1,0.6758125554097685
94.34325,25.877111,1,0.8617458047779176
95.078361,26.706028,1,0.5219010074874834
94.0202,25.677,1,0.6723154841968983
94.66425,26.382806,1,0.15561646548355904
94.557166,26.179226,1,0.4493957178338805
95.017667,26.588806,1,0.44773890020785245
94.558611,26.07675,1,0.5883779783088434
94.44625,26.379167,1,0.5088383309984891
94.50632,26.020603,1,0.5013876992111473
93.73449,25.7517,1,0.7042016753322484
93.630083,25.29725,1,0.6417415026060155
94.138889,26.130417,1,0.67885113276819
94.55032,26.227896,1,0.6632987030138637
94.154667,25.850667,1,0.5940140084568394
93.777,25.575,1,0.5236013283073906
93.798,25.743,1,0.5196446591539415
94.094,25.682,1,0.687619308977685
94.785444,25.596111,1,0.641637289806913
94.153,25.56,1,0.6530752019838334
94.314,25.594,1,0.4559715068053159
94.427414,25.905953,1,0.5412540667830495
94.429778,25.835778,1,0.6541980164590148
94.916169,25.848194,1,0.7190332231924269
94.960278,26.4175,1,0.5174373304607703
94.775361,25.700944,1,0.7733099474917833
94.847053,25.626833,1,0.6687815356663315
94.849722,26.317778,1,0.37040237609884047
94.766389,25.646389,1,0.4926852372846336
94.74625,26.674139,1,0.36372571294805933
94.81905,26.200056,1,0.4851412322675807
94.929167,26.337778,1,0.7097691576997451
95.049806,26.117583,1,0.45397798772589937
94.479,25.646,1,0.5387874091384077
94.824992,25.915925,1,0.703970124687706
94.485694,26.196306,1,0.333848756988999
93.726778,25.471556,1,0.7869819041711535
94.345,25.625,1,0.5391537269362532
94.097333,25.688667,1,0.6081628893920297
94.31,25.598,1,0.5706908260189507
94.244472,26.05925,1,0.5045673435176294
94.081,25.677,1,0.6698030629445897
94.496,25.614,1,0.8306504680123927
94.12,25.682,1,0.6296133842673622
94.12,25.685,1,0.6725119632318498
95.095842,26.57625,1,0.7316951462490315
94.638388,26.122864,1,0.4213222756806372
95.079556,26.841222,1,0.6184209879885842
94.820367,25.820367,1,0.5262401811570864
95.200833,26.666778,1,0.4783618913542138
94.306444,26.127222,1,0.5820954402403374
94.11353,25.66264,1,0.617993164170026
94.635056,26.697833,1,0.5947471372254507
94.201,25.642,1,0.5317378641944076
94.294694,26.124083,1,0.7346758582892126
94.792014,25.680917,1,0.5282552823572662
94.212639,26.236111,1,0.7403543164297899
94.289,25.552,1,0.7609149386523396
94.212,25.622,1,0.8784251279434693
94.733178,25.827011,1,0.5587278027838608
94.096,25.679,1,0.5993999819171287
94.08883,25.71611,1,0.7159496445763359
94.942004,26.235678,1,0.7064304449175319
94.528211,25.851617,1,0.3695760109384544
94.941389,26.545,1,0.847039012871479
94.38,26.43,1,0.29356247206321595
94.514833,25.651,1,0.8346565766117467
94.36,25.552,1,0.5414244601864475
94.338,25.745,1,0.6025828006769878
94.788925,25.838681,1,0.6213742472825626
93.872,25.569,1,0.37471676107427043
94.02,25.735,1,0.5881628606663704
94.109,25.678,1,0.6356155207818135
94.053139,25.843222,1,0.5283392067515826
94.240611,26.153306,1,0.4830517511563474
94.162,25.566,1,0.31681715339765304
94.278361,25.889056,1,0.8130164875106388
94.337,25.744,1,0.5050467980225913
94.472889,26.232556,1,0.3210487676515651
94.96308,26.40908,1,0.7544483237544503
94.464,25.668,1,0.6049481991280811
94.588361,26.301639,1,0.829432211112358
94.82785,25.901125,1,0.6865443938178731
95.087028,26.767972,1,0.4348723936008913
94.788144,25.887303,1,0.5086398504619896
95.071861,26.7855,1,0.6278270824428216
94.858139,25.581944,1,0.8135207069379405
94.084861,25.773306,1,0.5710447471049581
93.727319,25.472781,1,0.4933144882433307
94.636194,26.695194,1,0.2780742997546386
94.284361,26.191611,1,0.29532476113869544
94.94406,26.39094,1,0.7866272935977215
94.35,25.58194,1,0.40893864050668327
94.591889,25.610083,1,0.4309443753101425
94.863056,26.434722,1,0.6929804163249347
94.947372,25.878525,1,0.7051290425997184
94.502167,26.135361,1,0.4427340924349439
94.11083,25.67222,1,0.5849681368260543
94.633527,26.1434,1,0.614821571619982
94.634066,26.111529,1,0.8034354100440314
94.04625,25.942111,1,0.7045663766949304
95.081639,26.834194,1,0.15285569193485873
93.805,25.578,1,0.7783832497579642
94.426,25.696,1,0.6104353477261834
94.103,25.694,1,0.7784800686072025
94.649311,25.939139,1,0.45844988172242185
95.078028,26.831778,1,0.3084978876858223
94.834275,25.787211,1,0.6757878436417302
94.347556,26.1125,1,0.7075587646801134
94.236,25.536,1,0.5934351828893082
94.211,25.628,1,0.444665849400683
94.769978,25.559211,1,0.39204168899066794
94.594693,26.161955,1,0.7671634720154503
93.580364,25.730809,0,0.14527545272759274
94.44719,26.476425,0,0.5950798661486686
93.709167,25.884743,0,0.003448275862068966
93.716621,25.531572,0,0.4171996652088059
94.940085,26.731472,0,0.3147137302710065
94.694886,25.846663,0,0.4973984504860899
94.905069,26.324685,0,0.3692927243182881
94.336519,25.828852,0,0.486303230642152
94.761825,26.670423,0,0.48140793482280403
95.155413,26.070784,0,0.471880182479284
94.909663,26.421349,0,0.755883126888831
94.0277,25.683401,0,0.7902450262302568
94.432015,25.635754,0,0.31459052741098065
94.798691,26.746397,0,0.40644476781001815
93.698372,25.7379,0,0.5397133758947668
94.439092,25.624742,0,0.6430464516846885
93.648797,25.736586,0,0.0
94.583709,26.115789,0,0.7230976322561802
94.732522,25.635002,0,0.7591769104453403
94.295223,25.60002,0,0.4563697969872293
94.200344,26.10781,0,0.5791472752474411
94.364888,25.804112,0,0.5776405612028052
94.088141,25.676964,0,0.5952871238043053
93.598167,25.710223,0,0.060845950124353024
94.345344,25.769041,0,0.5423035017177099
93.788906,25.911393,0,0.0
94.764629,25.565126,0,0.5175935599291785
94.616433,25.67502,0,0.34051139437270567
94.39264,25.682646,0,0.7011946059442016
94.368284,25.798898,0,0.5449880082536707
94.75174,26.218328,0,0.5009955818170002
94.033058,25.712633,0,0.768884478869431
93.843956,25.750601,0,0.023084355109905884
93.69813,25.887622,0,0.21676280637233356
95.00286,25.978406,0,0.46661455238834226
94.134005,25.876619,0,0.6593524140769194
94.795693,26.231222,0,0.5210024035839035
94.810092,25.949881,0,0.3969926587487593
94.410824,25.863845,0,0.4926424640911327
94.866194,25.671736,0,0.5002348938700232
95.061898,26.227335,0,0.26592842178579945
94.102305,25.700181,0,0.3918352139308514
93.859389,25.658405,0,0.16415001906398102
93.747904,25.67148,0,0.22593401450793338
95.018952,26.71509,0,0.08625018205331875
95.025787,26.201814,0,0.33463625188078805
93.523435,25.279375,0,0.5005984738115995
94.546418,25.845243,0,0.5757088073165836
95.077309,26.663271,0,0.5779096194594925
94.997578,26.704613,0,0.5440432838940225
95.034152,26.540555,0,0.34849418780449354
93.774918,25.795281,0,0.0
94.10582,25.705541,0,0.42056316183328823
93.898577,25.722569,0,0.43501638986871805
94.658524,25.917234,0,0.6070275546606323
94.478457,25.739024,0,0.4636032203011674
93.767645,25.778956,0,0.22539536511192343
94.44504,26.076304,0,0.3462053427179702
94.857789,26.194516,0,0.4517209108696913
93.759115,25.921781,0,0.006666666666666667
93.63597,25.465101,0,0.6122972609977929
93.690998,25.743946,0,0.0033333333333333335
94.538573,26.212586,0,0.7443282896557474
93.661216,25.499056,0,0.4375864953704179
93.762338,25.921887,0,0.0033333333333333335
94.135656,25.716996,0,0.6038132515878939
95.031055,26.579544,0,0.4452252182885037
93.768707,25.892766,0,0.0
94.987039,26.163879,0,0.3075604374771319
94.435891,25.709921,0,0.2897298027488468
94.960558,25.957536,0,0.31907192921105376
94.924241,25.811714,0,0.5923144860684433
93.763265,25.909144,0,0.0033333333333333335
94.5182,26.314647,0,0.48454229535839166
94.902236,26.192991,0,0.671255085232101
94.94583,25.808273,0,0.453812412010095
93.583045,25.669878,0,0.49258094217983567
94.594993,26.065435,0,0.5303672176020474
94.820121,26.330523,0,0.36742802928599694
94.415666,25.553183,0,0.5437981097608442
94.258359,25.603345,0,0.5274391669331153
94.813245,25.709866,0,0.3756240033172986
93.76684,25.855207,0,0.0033333333333333335
94.859804,26.437843,0,0.5753641552714631
94.524581,26.123275,0,0.5795856993335156
94.404721,26.128951,0,0.41406447582905387
94.20351,26.367192,0,0.8244942418835332
94.226755,25.975962,0,0.3654051698149689
94.474992,26.243937,0,0.4288068836293993
94.0487,25.687045,0,0.7653040692193224
93.733494,25.889284,0,0.0033333333333333335
94.969659,26.664187,0,0.5025320069935507
93.953218,25.788845,0,0.18579096213763255
93.783855,25.802957,0,0.0036904761904761906
94.205391,25.833973,0,0.32544540958187523
93.906076,25.856894,0,0.3572623897519379
94.726828,25.868568,0,0.5771534418109071
94.722637,25.646771,0,0.7617245801497211
93.534141,25.508766,0,0.39634747479699073
94.803955,25.927567,0,0.3111406937964585
94.015784,25.670575,0,0.7620200592706511
94.100287,25.688384,0,0.5255958339646416
93.639428,25.469607,0,0.6002501877523522
94.961824,26.586668,0,0.35100710579788247
93.647108,25.644734,0,0.027309368940011076
94.026864,25.686104,0,0.7226723139451368
94.975092,25.827481,0,0.4359271957990211
93.928133,25.584493,0,0.5927165019124623
95.054651,26.699059,0,0.3107784469624379
94.61838,26.002626,0,0.4476369409954134
95.026716,26.722753,0,0.32068036913860015
94.021987,25.65686,0,0.5667681932941329
93.902345,25.619293,0,0.46231647628384753
93.701001,25.83775,0,0.0033333333333333335
94.705583,26.620632,0,0.470744961445151
94.73413,25.806474,0,0.5082256718817365
95.009227,25.98965,0,0.7123046002172994
93.687122,25.614258,0,0.07
94.573903,26.146762,0,0.4442021834681901
94.206773,26.125524,0,0.24745273624027259
94.911555,25.850709,0,0.6428036039743865
94.602572,25.863843,0,0.613756409250494
94.69652,25.782747,0,0.7687779428117478
94.571023,25.722795,0,0.41859857080700846
94.454575,26.527302,0,0.3271363247863248
94.483895,25.990988,0,0.5537429861261819
95.079951,26.667854,0,0.7474100521925683
94.689724,26.245484,0,0.35839323532510675
94.363148,25.755051,0,0.604620109820557
94.012991,25.64388,0,0.5604354588919327
94.443334,26.393228,0,0.3615947211278742
93.652299,25.814879,0,0.00826086956521739
94.80697,26.341391,0,0.3913551109634425
94.764369,25.578888,0,0.5666467455598682
94.572063,26.052386,0,0.7328611677497796
94.89005,26.44629,0,0.3632187352694312
94.848407,26.009139,0,0.5640305703362517
94.809477,25.78068,0,0.5663545560288538
95.019437,26.584916,0,0.29066268600845035
93.759598,25.833315,0,0.0
94.637344,26.39627,0,0.3273756168215081
94.27418,25.542533,0,0.6620315199677982
93.851817,25.845024,0,0.043333333333333335
95.091902,26.714116,0,0.612201858455687
93.742477,25.845585,0,0.0
94.784751,26.301125,0,0.3118940444891988
94.181261,25.898121,0,0.43470706787522717
94.466439,25.710926,0,0.39669349140938864
94.492898,25.725197,0,0.41886533747736243
94.964846,26.412516,0,0.5945015637247922
94.133629,25.570372,0,0.3869945206747909
94.976284,26.147761,0,0.4595569192211237
94.330522,25.573869,0,0.5955669073749781
93.751314,25.888905,0,0.0
93.954726,25.756181,0,0.4866716797469373
94.214785,25.946332,0,0.42350919728822806
94.997573,26.575723,0,0.3821437026295003
94.964424,26.617518,0,0.550861393726711
94.826766,25.914607,0,0.4369147613679088
94.505715,25.639605,0,0.3095076772247834
94.599528,25.840888,0,0.44061602067731165
94.822454,26.155725,0,0.43071168703399404
94.470655,25.775568,0,0.48985451498261473
94.41016,25.574199,0,0.47514320314212294
93.85952,25.67432,0,0.18818677244534088
93.82175,25.710468,0,0.3022224260306255
95.026682,26.010863,0,0.43587273024532663
94.08196,25.677855,0,0.482977957952992
94.652375,25.70872,0,0.3511947203971281
94.645927,26.468048,0,0.4940572315538959
93.932426,25.623119,0,0.3732899455200799
94.875778,25.758808,0,0.5630938414398288
94.105063,26.297183,0,0.5476331039942511
93.870316,25.752144,0,0.01940885816692268
94.606672,25.554368,0,0.5423730271425363
93.723865,25.887268,0,0.04400383141762452
94.864664,25.917136,0,0.5836820363796813
94.916434,26.010841,0,0.6985496280578074
94.024808,26.002183,0,0.8104505100387706
94.926841,26.51268,0,0.4975460474926079
93.75131,25.926363,0,0.02
93.689816,25.839381,0,0.013333333333333334
94.964303,25.874874,0,0.3801401328318177
94.949656,25.976983,0,0.3667864952763164
94.1211,25.604619,0,0.6175889216183331
93.490617,25.497009,0,0.14359526842135423
94.377563,26.462425,0,0.46458709962448697
94.833475,25.605493,0,0.6620990140068852
94.548888,26.132469,0,0.48912722193068997
94.412465,26.504312,0,0.4500703578084709
94.909264,25.706534,0,0.42974394437797664
95.022031,26.66908,0,0.5282743094699263
93.70723,25.843115,0,0.013809523809523808
94.936015,26.250319,0,0.5406009573411931
94.910563,26.547376,0,0.2906548336873766
93.81412,25.576777,0,0.584638420204813
94.024162,25.699686,0,0.709871531416009
93.900716,25.76792,0,0.37203631820179234
94.009082,25.679385,0,0.6856213114049846
94.699181,25.695106,0,0.5764465151684305
94.966789,26.598146,0,0.2603939549334494
95.104517,26.657216,0,0.5097935474451366
93.767511,25.946429,0,0.0
93.73373,25.801426,0,0.006666666666666667
93.730965,25.824591,0,0.0
94.067918,25.696516,0,0.7643378521214241
94.519607,26.16053,0,0.45258017507447684
94.065127,26.060981,0,0.45680805464472873
94.68499,26.357309,0,0.6308687821483656
94.238756,25.783754,0,0.5716392524406715
93.773539,25.802517,0,0.0
94.986812,26.544363,0,0.3406219589634619
95.015993,26.73669,0,0.46128732143718043
93.572681,25.694533,0,0.05765348719150265
93.979566,25.821916,0,0.5498121649790019
95.052607,26.262047,0,0.38748585592517576
94.944616,25.792164,0,0.5043762008017274
94.934279,26.009568,0,0.5990681393300425
94.328327,25.617691,0,0.476384688024856
94.880413,25.705625,0,0.5638182147914094
93.747695,25.850747,0,0.0042955326460481094
94.015826,25.672926,0,0.4860490157405017
93.597303,25.391232,0,0.5682777636103793
93.854981,25.568729,0,0.8455018461538312
94.640535,26.717931,0,0.4351864859059283
95.071128,26.774469,0,0.3341531526659381
93.806019,25.67296,0,0.10156301780363124
95.032043,26.579072,0,0.605989286657077
94.231764,25.672545,0,0.5032393224685655
94.811716,26.547902,0,0.8283275222510339
93.840148,25.670675,0,0.05440389264161612
94.517474,26.278033,0,0.5421624559103332
94.656474,25.882609,0,0.8386850009387704
94.817732,26.82002,0,0.305508374367981
95.094203,26.376295,0,0.3098551902753594
94.685802,25.710588,0,0.2622655959708254
94.638543,26.663755,0,0.024936319718928415
94.543404,26.330421,0,0.3568008847237235
94.982355,26.86508,0,0.5177482856170995
94.48557,26.290588,0,0.22262657464994792
94.391158,26.425234,0,0.5777031878048843
95.042546,26.52732,0,0.2653740351441324
93.771328,25.92265,0,0.0
94.791592,25.993347,0,0.7124664399350412
94.385681,26.176366,0,0.3784666146370397
94.514668,26.454984,0,0.22690923873077773
94.6357,26.34229,0,0.6237827305587665
94.915676,26.353632,0,0.5251317803157094
93.573431,25.673672,0,0.023866666666666668
94.76516,26.259591,0,0.38843244317913206
94.500348,25.878124,0,0.6049807692526847
95.065078,26.397692,0,0.6181924670933702
93.942745,25.562491,0,0.43235049651272617
94.482074,25.61984,0,0.7461231810863568
94.430421,25.694634,0,0.4817648954766521
95.056919,26.214177,0,0.39587939996566157
94.670374,25.582546,0,0.6042688795014998
94.787305,25.93602,0,0.6499383682098631
94.128282,25.899705,0,0.3951888880341064
94.837348,26.302969,0,0.5144421210438482
94.735358,26.641418,0,0.4427361626510058
93.678597,25.710413,0,0.6280940271855112
93.847182,25.707603,0,0.004180257199125123
94.401066,26.073741,0,0.3409094029766593
94.052791,25.688355,0,0.7612104479495873
94.47114,26.152531,0,0.43055599492195995
94.300957,25.982075,0,0.3271023202432748
95.037118,26.72533,0,0.4332602647409312
93.728874,25.782553,0,0.0
94.684718,26.333258,0,0.37484915776467675
94.707692,26.5391,0,0.6259537639809334
93.740902,25.915965,0,0.02666666666666667
95.032217,25.940894,0,0.5897688279608463
94.713422,25.806002,0,0.533908715881193
94.608541,25.99244,0,0.4135007288033355
93.749366,25.910814,0,0.006923076923076922
94.554326,26.348694,0,0.3724918094402549
93.724815,25.842637,0,0.03383838383838384
94.994196,26.017842,0,0.4487022354903354
93.997672,26.016635,0,0.2904170772669224
94.209178,25.515799,0,0.45302357497906454
93.740431,25.813036,0,0.0
94.735166,25.630621,0,0.623305939323832
93.63389,25.784662,0,0.0033333333333333335
93.731034,25.570075,0,0.41244054259657
93.944612,25.572646,0,0.5296727419726874
94.283551,25.878973,0,0.7645443209602434
94.956817,26.156686,0,0.5182109564879617
95.061373,26.931924,0,0.08543613932346841
94.899103,26.700559,0,0.4331337093398939
93.678136,25.763602,0,0.0
93.771973,25.90029,0,0.02666666666666667
95.040392,26.548156,0,0.46103505609742496
94.525376,26.011939,0,0.53064247251829
94.943963,26.132083,0,0.33866062592803053
94.855673,25.784742,0,0.43421885160196155
94.854311,25.963418,0,0.6199492391115189
95.057993,26.423048,0,0.5081720512898338
93.618675,25.331826,0,0.45555848216548145
94.983048,26.634327,0,0.5807779918817338
94.379584,25.818763,0,0.3349395114206843
94.398575,25.784076,0,0.8370435271822493
94.655642,25.671988,0,0.3316330739121212
93.626588,25.722663,0,0.01564405847445361
94.241293,25.780555,0,0.32558357989342
94.692826,25.742106,0,0.24103421849562082
94.486314,26.287485,0,0.5550777116387182
94.390621,25.826213,0,0.28878116903903495
93.973757,25.628663,0,0.3441417672034207
94.241172,25.795214,0,0.17833612228467183
94.443077,25.682898,0,0.5068235669581608
94.970527,25.987098,0,0.4104385090371251
94.24952,26.080884,0,0.44490759653920464
93.980937,25.699261,0,0.6332815723467263
94.927021,26.158842,0,0.6558126711427518
93.782329,25.943215,0,0.0
93.925155,25.778685,0,0.6554383779868852
94.170797,25.928759,0,0.4451438559900966
94.808675,25.780556,0,0.6085600103275643
95.002806,26.389671,0,0.4746377338684356
93.630725,25.782464,0,0.0
93.768321,25.92192,0,0.0033333333333333335
95.002081,26.575928,0,0.4093734475239435
94.806576,26.587741,0,0.44121589292160857
94.4145,26.337293,0,0.5613574861510172
94.671207,26.354015,0,0.7370467012540313
95.192111,26.944808,0,0.38202374398047867
93.647497,25.602372,0,0.04473524439678851
94.487021,25.635468,0,0.4408348379413727
93.755363,25.923626,0,0.01
94.581176,26.041441,0,0.43144571348941135
95.017216,26.200052,0,0.6359699133093655
94.30192,25.56906,0,0.37807824441394217
94.851902,26.574437,0,0.5718553515513644
94.485844,25.902564,0,0.6081600328036448
94.527752,26.326674,0,0.37665570078423344
94.851522,25.958425,0,0.37036204596194605
94.581911,25.836317,0,0.7065920144653332
94.568183,25.727733,0,0.7006095555002603
94.800244,25.727313,0,0.38225980965403317
93.729088,25.570704,0,0.2675195401083796
94.975155,26.013906,0,0.3932461648632508
95.080355,26.894905,0,0.07505291005291005
93.769106,25.851242,0,0.01
94.278996,25.595953,0,0.7847898360889237
93.603688,25.610112,0,0.028709387702746336
94.524495,26.36194,0,0.448331233466898
95.016063,26.200558,0,0.4657125443812545
94.731588,25.649581,0,0.5207867171894847
94.837133,25.911353,0,0.6396511077564768
93.891968,25.743303,0,0.15172210243576964
94.501716,26.611531,0,0.3449606569781712
93.829295,25.810976,0,0.22159201369923148
93.734819,25.882082,0,0.0
95.004354,26.213477,0,0.46386076104084567
94.976581,26.286487,0,0.7445954167065586
93.656579,25.468591,0,0.41966730291257887
94.472126,25.662979,0,0.34441472381465993
94.763946,26.222119,0,0.600037839987967
95.015741,26.775436,0,0.5527946242504246
94.879557,25.573578,0,0.6650011318102333
94.873418,25.574762,0,0.3874648886014121
94.001411,25.764645,0,0.5239548230932988
94.981621,26.664793,0,0.41537428925963193
94.315457,26.251031,0,0.25220301324258915
93.719872,25.908367,0,0.006666666666666667
94.192201,25.617229,0,0.46995793971059024
94.967091,25.820084,0,0.7232002924586843
94.687733,25.987957,0,0.3247205485831962
93.967006,25.624686,0,0.5161449005817021
93.768652,25.892532,0,0.0
93.612127,25.365549,0,0.6044700517249137
94.644183,26.695978,0,0.5712870890151797
93.960607,25.898862,0,0.5454031661745546
94.056828,25.668935,0,0.48722389865036925
94.368191,26.217722,0,0.40037579759721287
94.918918,26.571833,0,0.5050674426330227
94.661286,25.6819,0,0.22849330206631654
93.705688,25.758457,0,0.01
94.057698,25.726597,0,0.49058480638325536
93.989861,25.64261,0,0.5007548446577555
93.550711,25.693785,0,0.006666666666666667
94.48842,25.880287,0,0.6315089332883309
94.112511,25.663919,0,0.7787694327171664
93.71468,25.780441,0,0.0033333333333333335
94.600931,25.651574,0,0.5822203889355273
93.73728,25.646145,0,0.04237628164888053
94.547468,26.462163,0,0.3881867232074662
94.478506,26.259719,0,0.37861339519566467
94.171069,25.869776,0,0.6091790328363118
93.820287,25.670944,0,0.021704737313296897
93.714471,25.513985,0,0.5019747460741832
94.787192,25.878143,0,0.576418376750173
93.723509,25.893404,0,0.006666666666666667
94.575275,26.276029,0,0.38044984053919423
93.698984,25.886512,0,0.1975459544868218
93.476734,25.482931,0,0.2500488770948186
94.67374,26.520247,0,0.42170389956040705
95.063737,26.769722,0,0.6590397496424834
95.076422,26.89597,0,0.053410458513433345
94.68882,26.215835,0,0.5526192859106551
94.98314,26.448206,0,0.4921897675864197
94.188349,25.635433,0,0.6283401818291483
93.662735,25.63561,0,0.06163244632879975
94.873047,26.366459,0,0.4843951882814482
94.497436,26.177342,0,0.36128303030762837
94.865209,25.830153,0,0.4222697028953229
94.3777,25.829348,0,0.3350365014820076
94.741255,25.656911,0,0.4271105671020409
94.37764,25.765064,0,0.5797840735239994
94.799108,25.565569,0,0.45949605047116165
93.854141,25.82218,0,0.7420579273989681
94.40805,26.449603,0,0.36836353143938844
93.682179,25.592214,0,0.35714875457140577
95.104019,26.675239,0,0.3655393771091994
93.579811,25.438881,0,0.49900071421936
94.866193,25.947775,0,0.42909208606335253
94.531466,26.119387,0,0.4627682330783106
94.42571,25.5906,0,0.657521642038492
93.646348,25.429066,0,0.4410795474960408
94.933618,26.513009,0,0.3959553569562661
94.607091,26.601822,0,0.3359276822827585
93.747469,25.886026,0,0.006666666666666667
94.389986,26.121654,0,0.522280365307948
94.369108,26.493361,0,0.07887288441946828
94.685486,26.68471,0,0.4339036484675688
94.635562,25.686705,0,0.47463134624476594
93.867171,25.757959,0,0.4374450021961071
94.262838,25.547311,0,0.39147505647767017
95.021106,26.037075,0,0.4137884167746256
94.515914,26.299731,0,0.2878216198508665
94.888718,26.210975,0,0.29967353768692095
95.082887,26.940883,0,0.005052910052910053
94.567487,26.500201,0,0.31672396134686087
93.66827,25.641764,0,0.013552000073381653
94.585561,26.302016,0,0.22308396198311986
93.679689,25.737828,0,0.02891036611966844
94.317089,26.237167,0,0.5124974013317981
93.458058,25.326773,0,0.33594795116182063
94.807733,25.775615,0,0.7363295100257873
93.658834,25.488725,0,0.6125752791772642
93.862116,25.725239,0,0.026128640943027595
94.588954,25.905729,0,0.7157598827548213
93.492576,25.531582,0,0.1801254978412465
94.871217,26.600998,0,0.41582550194652595
93.7237,25.762415,0,0.0
94.886852,26.684447,0,0.37243268838584326
95.043489,26.526691,0,0.34875795251747266
94.435762,25.846729,0,0.7466906119529054
94.628786,25.68686,0,0.31036258669051997
94.90271,25.694427,0,0.7015767402532495
95.119628,26.290163,0,0.6999623826338631
93.6651,25.759115,0,0.003968253968253968
94.57108,26.634098,0,0.6904281041442257
94.976471,26.633685,0,0.4429924785850332
94.744671,26.529265,0,0.5837125885465885
94.913026,25.83026,0,0.6255784622138325
93.708507,25.853286,0,0.06965731569766381
93.853342,25.848787,0,0.01
93.482099,25.487663,0,0.04851267204275366
94.985019,26.514498,0,0.28763761826301876
93.758662,25.912404,0,0.0
94.188601,26.32057,0,0.6228296628358526
94.024862,26.088047,0,0.5070251236500628
94.591593,25.957157,0,0.5432024787186032
93.759792,25.939512,0,0.0033333333333333335
94.816164,26.156785,0,0.45498977387906836
94.24465,25.754901,0,0.3922767211103907
94.087559,25.642622,0,0.558355568121078
95.158772,26.66455,0,0.4916233059957966
93.757996,25.835702,0,0.0
94.271176,25.74052,0,0.6745054024499494
94.943388,26.472824,0,0.5530135776970255
93.734141,25.855416,0,0.030555555555555558
93.932057,25.586957,0,0.4719880353402761
93.635419,25.602072,0,0.06633198569504116
93.806307,25.772386,0,0.5676618343813556
93.971558,25.811656,0,0.2091568737718917
94.606839,25.953509,0,0.4782999438179805
94.35717,26.332118,0,0.6767518633910377
93.83544,25.656364,0,0.14466267387479093
93.68253,25.586121,0,0.18028572937342757
95.018064,26.117919,0,0.512934213674919
93.753108,25.893091,0,0.00676328502415459
94.973213,26.577734,0,0.31473541866314697
