lon,lat,label,predicted_probability
93.015587,23.900694,1,0.502247314490531
92.813881,22.795282,1,0.49854430945679706
92.68,22.54,1,0.5379231395523871
93.234642,23.881639,1,0.5695501387846256
92.673778,24.021514,1,0.7530107514592782
92.858002,22.385,1,0.5306308368357824
93.286924,23.657018,1,0.5878952364723988
93.028404,23.685602,1,0.7058391807057351
93.066154,23.322151,1,0.6056652645023931
93.1185,23.37492,1,0.30766715635229674
92.688639,23.716333,1,0.3253385221585553
92.774925,22.866833,1,0.6283345499132309
93.299909,23.361979,1,0.7279214911604546
93.016335,23.969223,1,0.6021888653828694
92.64775,23.712528,1,0.5994548731228251
93.166,23.422583,1,0.17034557549862603
93.314167,23.474639,1,0.5746533328916907
92.890889,23.666722,1,0.7039426924067756
92.51,24.1,1,0.7259739228494687
93.21302,23.875174,1,0.6660995666806148
93.06,22.27,1,0.47085171464813064
92.575111,23.691722,1,0.6624336770154703
93.223472,23.442083,1,0.20320622250248113
92.797666,24.015858,1,0.7677236379890467
92.61,22.64,1,0.4003114783410234
92.927167,23.970444,1,0.11974329000525953
92.919724,23.23,1,0.660738596296397
92.975972,23.666361,1,0.5641308875319831
92.68,22.27,1,0.52139171469311
92.795083,23.740417,1,0.20143237171002526
93.194778,23.860167,1,0.7260524917531844
93.095813,23.296419,1,0.7248929512139568
92.667222,23.934417,1,0.36294168179509656
93.041115,23.966249,1,0.5951201200400583
92.964417,23.670389,1,0.4561598650703837
92.933397,23.387328,1,0.42227755852810184
93.250867,23.467623,1,0.6224703105821127
92.573908,23.761734,1,0.6171547967804321
92.779999,22.358999,1,0.575999079230957
93.159176,23.537491,1,0.7447054513636866
92.79922,22.83675,1,0.5456720674998484
92.887001,22.5,1,0.6456984673631043
92.48,22.93,1,0.44621693082665087
93.379667,23.368361,1,0.2805230268063411
92.597217,23.460968,1,0.5847760366908842
92.796528,24.146606,1,0.6367077060962466
92.693781,23.749722,1,0.8316514960614981
93.374335,23.395159,1,0.6892763065542842
93.311528,23.305111,1,0.12172696556991316
93.195663,24.023945,1,0.7741742617393829
93.177193,23.91011,1,0.4426105541334193
92.879114,23.607347,1,0.6147188364421184
93.312962,23.388162,1,0.3550182200367941
93.337667,23.262222,1,0.716023451193282
92.892998,22.577,1,0.6191668828022313
93.077474,23.629553,1,0.775425843516872
92.943593,24.190711,1,0.783015975926152
92.84,24.32,1,0.5916392846273881
92.66,22.06,1,0.32570904421778535
92.54654,23.796268,1,0.3802349269749255
93.349595,23.672022,1,0.2603257913546743
93.374597,23.747943,1,0.6295179542595043
92.79808,23.23035,1,0.5815129737298305
93.361493,23.336425,1,0.7608827958445623
92.873337,22.574112,1,0.6593177653730529
92.884003,22.681,1,0.7652401244952286
92.729607,22.970823,1,0.59098727640166
92.740615,23.470109,1,0.723377633616368
92.905313,23.458593,1,0.6181169771238765
93.159225,23.803085,1,0.6446241697341671
92.72,24.35,1,0.20134150160407238
92.954177,24.248558,1,0.5750877059592789
92.822105,22.87056,1,0.46573125132627446
92.36,24.24,1,0.2840106538487317
93.123558,23.959278,1,0.7115220200478706
92.699917,23.739417,1,0.8347222725107131
92.98575,23.704861,1,0.2920996841431086
93.002944,23.451278,1,0.0900727074941672
93.08625,23.734427,1,0.8155621818210032
93.074047,23.513436,1,0.5130084221940817
92.770846,24.036336,1,0.7928006284553254
93.178864,23.914278,1,0.39809712457514584
93.177391,23.908806,1,0.6771016742147423
92.984001,22.490999,1,0.3917205148606986
93.13075,23.38075,1,0.6671787225206223
92.928779,23.844109,1,0.5729494507917497
92.877669,23.705117,1,0.5569326336073794
93.098167,23.750139,1,0.5639321705753456
92.819002,24.229303,1,0.21068402305445033
92.802696,22.815697,1,0.6220087234196964
92.705503,23.491497,1,0.6409884866315733
92.89209,22.83885,1,0.6177595618678954
92.944635,24.192522,1,0.7462508442684921
92.909301,24.028721,1,0.5655078450322314
92.75325,23.406389,1,0.3944133442669325
92.48,23.25,1,0.5523092041199157
93.142487,23.14085,1,0.656521602003796
93.343504,23.140461,1,0.7252259894970566
92.580803,23.201084,1,0.5269828999082357
92.696028,23.735028,1,0.7358006074723453
92.81369,22.801022,1,0.6526562879084966
92.558056,23.710278,1,0.5564890494804312
92.74256,22.88392,1,0.6420923306000714
92.757759,23.022377,1,0.778332678055789
92.885002,22.537416,1,0.43524417552440475
92.72281,22.90442,1,0.574856581573439
92.805727,24.237794,1,0.5531685541531858
93.303877,23.647342,1,0.5634526470712216
93.011055,23.982639,1,0.6120200221123383
92.98938,23.006939,1,0.5546906100956314
92.820396,22.789967,1,0.7267231264694073
92.959999,22.455,1,0.5547975257448382
92.577909,23.780864,1,0.7367380425411939
92.740634,23.467262,1,0.7360771377603555
92.916107,22.464916,1,0.4963355050017437
92.993222,23.702056,1,0.42308939438554377
92.590111,23.664583,1,0.6333296352993074
93.09,22.27,1,0.43219659091633256
92.694361,23.745639,1,0.864974058710031
92.883888,22.552301,1,0.27078036095374663
92.72525,23.741806,1,0.59494588215785
93.377004,23.741851,1,0.48887644406687014
92.726112,22.979994,1,0.4814616795236596
92.978,23.667361,1,0.773624833223724
93.28066,23.152298,1,0.7193082346356628
92.590111,23.589167,1,0.6041850016673892
93.349412,23.673104,1,0.4898988683860631
93.125061,23.950195,1,0.2613750933336265
92.747276,23.13732,1,0.7469907209665496
93.07666,23.635733,1,0.7859172596031446
93.168778,23.42425,1,0.6461183838453877
93.343507,23.14046,1,0.7252259894970566
92.651804,23.28113,1,0.7716990232406491
93.218956,23.072695,1,0.5637213750813308
92.683014,24.24496,1,0.3594783295979964
92.713972,23.717111,1,0.678991043583901
93.004524,23.993778,1,0.7359636219866273
92.632545,24.217097,1,0.12685911034646363
92.65,22.65,1,0.48738023195815267
92.882271,22.901287,1,0.597604972939875
93.055832,23.148056,1,0.6066829262348998
92.680592,23.940106,1,0.5164468653700748
92.747818,22.880322,1,0.5944017680513114
92.507889,23.208082,1,0.5470661183224733
93.291988,23.648967,1,0.4474088396045838
92.929871,22.91165,1,0.5186564863868759
93.293979,23.131158,1,0.6939188206579568
93.309244,23.393889,1,0.5421637440322257
92.730354,22.874741,1,0.7345962965595381
92.557152,22.883036,1,0.24605928479081446
92.815636,22.803709,1,0.5664212877533908
92.662306,23.816611,1,0.35387790203045505
93.037109,23.950417,1,0.3780707487162589
93.343559,23.640448,1,0.5377140299390075
92.71617,23.6995,1,0.7719423753184972
93.161682,23.537082,1,0.6214811348191518
93.09,22.29,1,0.5978521009527141
92.716106,23.425424,1,0.5426459693987778
92.736528,23.889306,1,0.6324117993618454
93.311889,23.310167,1,0.6544510000144672
93.171889,23.430917,1,0.4796586772591084
92.880528,23.883944,1,0.5417192001799175
93.360825,23.5087,1,0.5581456878292772
93.287392,23.981083,1,0.8354833734718802
92.737583,23.464206,1,0.7925834099684188
93.368237,23.396738,1,0.6193276941714938
92.858696,23.454817,1,0.7139242674041378
92.857002,22.385,1,0.49826575007285623
93.019279,23.894444,1,0.6107561373520485
92.722754,23.754475,1,0.7549511213900356
92.599917,23.684222,1,0.6405529131732146
92.41,24.15,1,0.5316927345686668
92.876781,23.566631,1,0.521937171383944
92.796008,24.091359,1,0.7252514025139865
92.861729,23.447697,1,0.633013628048828
92.955475,23.21685,1,0.7959946093016836
92.61,22.36,1,0.3233074640317397
93.295668,23.555929,1,0.6909551355518686
92.5,23.87,1,0.35046059791924045
92.694972,22.851028,1,0.5474455676480701
92.879997,22.440001,1,0.6905265522021546
93.324774,23.459039,1,0.08360047730934102
92.681551,24.245649,1,0.6245125005201664
92.546265,22.904324,1,0.32245880891873785
93.13,22.4,1,0.6267146561344346
92.39,23.9,1,0.43326262893260986
93.004639,22.802805,1,0.6365756689770786
92.52,24.13,1,0.4206277071896932
93.140945,24.038279,1,0.5318145554072461
92.922455,24.037336,1,0.4548382581166797
92.81,24.26,1,0.39678074807465863
92.627389,23.618722,1,0.4691948832381516
92.858002,22.379,1,0.3137211064992814
92.571917,23.68075,1,0.3894568554670901
92.675611,23.733083,1,0.8070552108814764
93.356052,23.406236,1,0.1928936850441772
92.874001,22.445999,1,0.6163714873504413
93.342403,23.618316,1,0.7396322685885692
92.768997,22.341,1,0.3169008402754324
93.136912,23.545796,1,0.6375329434761936
93.078697,24.040972,1,0.6631602350465601
92.66,24.34,1,0.33851310217677
92.46,22.89,1,0.3332591105036485
93.092644,23.60753,1,0.6886433451803503
93.267609,23.877806,1,0.6525270096153586
92.597361,23.674694,1,0.8671512616719569
92.975822,22.827406,1,0.575218621108865
93.260555,23.458538,1,0.7678053090646506
92.90416,23.057276,1,0.536939486786666
93.215149,23.870567,1,0.7624084122294558
93.041885,23.848,1,0.6700459312332876
92.841972,23.784222,1,0.3312755047747207
93.33564,23.427713,1,0.34817700514491734
92.771729,24.022079,1,0.7385398453995525
92.805874,24.125996,1,0.6081574601577447
93.038437,22.983683,1,0.49035446219903606
93.303415,23.647375,1,0.683552823826108
92.67,24.26,1,0.7417124011314347
92.861256,23.47803,1,0.7712471934854164
92.585861,23.205305,1,0.7473366379193785
92.77542,24.043187,1,0.5626465003318218
92.773987,23.031231,1,0.614496008043531
92.69,22.54,1,0.48192701052068637
92.857453,23.454081,1,0.6679141069217028
92.870003,22.43,1,0.7061439176437265
93.263222,23.458778,1,0.8339602411649532
92.721222,23.722,1,0.5389787364255629
93.120567,23.563275,1,0.7208428682896041
93.087973,23.677967,1,0.8100534284336535
92.68,22.5,1,0.5844282989279864
92.774357,24.040967,1,0.27402103455672794
92.969002,22.472,1,0.6392061639330895
92.871451,23.293769,1,0.2311505377788823
92.719056,23.693667,1,0.5736333906931923
92.767056,24.010279,1,0.8255468689368874
92.775525,24.050391,1,0.8772238069060226
92.69873,23.076319,1,0.7335660167644011
92.718028,23.982,1,0.5563337826038754
92.798233,23.245819,1,0.7160859696649438
93.03,22.19,1,0.492057473099053
92.856093,23.462805,1,0.14919424686218508
92.66,22.61,1,0.4562132049440096
92.673058,23.235651,1,0.7304207147575661
93.006722,23.457028,1,0.5661052167414343
92.597111,23.784278,1,0.5117884399399799
93.323502,24.003889,1,0.3760629796707935
93.296417,23.470917,1,0.7412288560636339
93.165944,23.423972,1,0.7589285166620092
92.49,22.89,1,0.3898213030914524
93.02,22.5,1,0.38355265552705425
92.851889,23.613722,1,0.6482364149642732
93.132919,23.799166,1,0.26376029326240247
93.296657,23.369857,1,0.4706710833382829
93.024612,23.785444,1,0.24086040228592
92.54,22.61,1,0.4898930324831937
92.795928,24.09123,1,0.7838781218166
92.704583,23.657278,1,0.34712886176976926
92.863082,23.447093,1,0.4313512728129707
92.85,22.1,1,0.6175238199921437
92.66,22.05,1,0.23488776046657037
92.687721,23.145231,1,0.21031105507114134
93.077509,23.548132,1,0.8099258823051204
92.620659,22.786274,1,0.6240112131062457
92.70785833,23.74150833,1,0.5290568986825068
93.203106,23.687031,1,0.815777425691688
92.675056,23.721167,1,0.6343347718086434
92.633859,24.187212,1,0.4770101123804448
92.857091,23.293142,1,0.5737013334127369
92.622917,23.584417,1,0.463692013068998
93.052414,23.835361,1,0.6352317024430065
93.278641,23.901638,1,0.48375540448607085
92.809196,23.129629,1,0.7128575584881459
92.798942,23.713131,1,0.6447354359165085
92.832611,22.89682,1,0.7216519059078352
93.387474,23.793417,1,0.5841281989060594
92.975006,23.221762,1,0.55268710283872
93.223611,23.447639,1,0.6395336025674608
93.066182,23.638822,1,0.38480158360050654
92.698861,23.744028,1,0.7445063862405789
93.01125,23.46025,1,0.6866167923013029
92.798363,23.225542,1,0.6561874487142493
93.241611,23.474528,1,0.6046962622051809
92.70108,23.083611,1,0.5570590209639552
93.215688,23.55097,1,0.645000188952943
92.891998,22.527,1,0.5416934896774354
93.320472,23.461111,1,0.5503325139885796
92.704483,22.857729,1,0.8115018737870157
92.927341,23.847246,1,0.35611190847316987
92.557167,23.737167,1,0.38594473773277327
93.377656,23.746832,1,0.6366681158785363
92.68325,23.972222,1,0.7223440102989788
92.909523,23.040543,1,0.7513755881154645
92.66,22.71,1,0.4557824714888572
92.675083,23.719389,1,0.49258568965383204
93.322667,23.474472,1,0.3991868097084961
93.236611,23.477806,1,0.23055586817464555
92.857432,23.288105,1,0.7386454439790885
92.862999,22.532,1,0.6813925198560685
92.759361,22.836016,1,0.5357826889302876
93.301356,23.35691,1,0.31221339873872755
92.882004,22.486,1,0.5896603167216945
92.707161,22.957518,1,0.536547948574322
92.815971,22.872299,1,0.6970525576346979
92.90097,23.168777,1,0.7008935401909137
92.805948,24.125631,1,0.5664017228130589
92.74,22.51,1,0.6288704520036497
92.587278,23.67425,1,0.45915661101531563
93.07382,23.570595,1,0.8167816947135216
92.665508,23.268811,1,0.7873935588858801
92.888,22.525999,1,0.2879893166492003
93.010582,23.990028,1,0.6550952390992121
92.933,23.844139,1,0.6869871552069876
92.899862,23.448368,1,0.3887453508954216
92.904068,24.004313,1,0.7467146625268937
93.168479,23.534307,1,0.6439243916538658
92.964996,22.490999,1,0.6451544198013114
92.900845,23.451505,1,0.32723834978924154
93.112473,23.777555,1,0.8012973953626078
92.805445,24.225691,1,0.5563809439277261
92.547783,23.189108,1,0.5685151390455292
92.794441,23.038668,1,0.6162327876339277
93.035309,23.962278,1,0.7597750841057952
93.308461,23.237767,1,0.6030317711659492
93.037613,24.001167,1,0.6323671986107011
93.01,22.5,1,0.4104543531286544
92.859084,23.456101,1,0.5965145560906141
92.58575,23.501778,1,0.32992997864690005
93.121277,23.938028,1,0.8785622827000624
92.621895,22.789585,1,0.7530746659542665
92.925728,22.96703,1,0.3768147653638482
92.597417,23.588444,1,0.5869545537873467
93.312778,23.466139,1,0.5297491137330925
92.539681,23.76821,1,0.6146004229706403
93.024666,23.7885,1,0.4814398063737363
92.623497,23.133902,1,0.7456228544404567
92.570139,23.690722,1,0.6225840297856277
93.039041,23.689282,1,0.7206205798200859
92.807343,22.812588,1,0.6909081936341103
93.248874,23.469712,1,0.11256697542517578
93.288852,23.138981,1,0.7402158760465273
92.557833,23.728778,1,0.7672769553768348
92.715601,23.421903,1,0.46479018563132013
92.866917,23.447015,1,0.34663575038123595
92.622389,23.587,1,0.32143917358589374
93.116943,23.792749,1,0.8115603707081227
92.600889,23.588417,1,0.6647235732532912
93.311361,23.303639,1,0.20662660977203381
93.213997,23.938583,1,0.5593196998754987
93.05583,23.708507,1,0.7043802965399374
93.28653,23.980749,1,0.7537368856439954
92.874917,23.699611,1,0.4071018377089885
93.38797,23.795778,1,0.5632668435706285
92.848167,23.760222,1,0.7088052724895326
92.833511,22.791958,1,0.10918068102510015
92.744,23.750722,1,0.5272432501908308
92.855608,23.464394,1,0.45390938674078085
92.950748,24.182669,1,0.725558695850498
92.95,22.22,1,0.4970036769964864
92.674267,24.033563,1,0.7588400209035583
92.865997,22.525,1,0.2327414062362923
92.70578,22.977497,1,0.7842663468755573
92.854914,23.320289,1,0.5981508090658154
93.026138,23.182667,1,0.10555413272381717
92.585889,23.500083,1,0.24915580407766613
92.37,23.93,1,0.37010431277737477
92.5,23.8,1,0.30503248060344035
92.591139,23.580139,1,0.356289719175304
92.749556,23.745444,1,0.1266283752562661
92.641035,24.171459,1,0.4030268784305886
93.300278,24.000334,1,0.770347018895523
92.596889,23.608389,1,0.587470767147328
92.91518,24.07462,1,0.671840636152333
92.999901,22.986418,1,0.5600688949501479
92.856607,23.447985,1,0.5023938981972818
92.744806,23.924278,1,0.3923608031549559
93.136272,23.414113,1,0.6507164592194445
92.41,24.14,1,0.6227007445347171
92.809334,22.849134,1,0.42080964142985816
92.740389,23.918694,1,0.34273826377550437
92.680404,24.214366,1,0.5842213988877826
93.270428,23.164508,1,0.2316755659267883
93.303889,23.306444,1,0.8419302475462079
93.02425,23.66958,1,0.23654889549388297
92.55249,23.188799,1,0.4325316902353099
93.33833,23.412845,1,0.6445407685870707
93.095444,23.870583,1,0.4982652494605826
92.94432,24.190369,1,0.7909794798231463
92.904111,24.004186,1,0.7498031458870729
93.344976,23.140294,1,0.7372086312662344
92.561473,23.757805,1,0.7485663023205582
92.741035,23.118336,1,0.5108020613245162
93.380632,23.368386,1,0.7604821746926308
92.907485,24.025487,1,0.636209354748502
92.882004,22.447001,1,0.7382368761979538
92.79831,22.84808,1,0.3294854618825116
93.200279,23.886723,1,0.6365041517600432
92.648953,23.855535,1,0.5382606636566944
92.67691,23.219172,1,0.5847161026318209
92.888333,23.671,1,0.7072380817345849
93.041222,23.882055,1,0.6424020478397195
93.214195,23.939194,1,0.8650732634882079
92.731926,22.965527,1,0.6593890703310773
92.671333,23.24774,1,0.4203524889700184
92.62748,22.786629,1,0.4851480890749317
92.742222,23.851361,1,0.42920060661547355
92.858096,23.314208,1,0.6239683347999547
92.893471,24.067478,1,0.4508288539450452
92.72417,23.74372,1,0.5756052162168577
92.715782,22.883656,1,0.41110804968004044
93.03,22.25,1,0.48952985050554093
93.222557,23.868279,1,0.5832527610761817
92.892761,22.832573,1,0.4664149934272409
93.026558,23.957556,1,0.610688516224598
92.690145,23.754493,1,0.38711527709772997
92.817886,23.125807,1,0.7234201567087877
93.26728,23.470329,1,0.5488464213157629
92.743306,23.852722,1,0.24758696804014102
92.649528,23.712306,1,0.563179676796876
92.63,22.74,1,0.4289296968518942
92.694292,24.240244,1,0.5407566058383075
92.932639,23.865694,1,0.5065956387721022
93.015587,23.899305,1,0.4935176370850461
92.91922,23.025131,1,0.4125419746428441
93.331917,23.4195,1,0.5544892393322354
93.04575,23.462917,1,0.39174325234543933
92.978028,23.667306,1,0.6978989336108224
93.377213,23.476989,1,0.652500886956507
92.673871,23.933904,1,0.35455017040019293
92.861667,23.695444,1,0.6732624481797541
92.860374,23.291063,1,0.6166139174493998
92.703522,23.005594,1,0.730151311062439
92.65,22.35,1,0.34499852802598097
92.771515,23.017555,1,0.5559658319984642
92.934364,22.897877,1,0.6966984484670901
92.922778,23.929083,1,0.3962021058083601
92.798332,23.132685,1,0.6702286467266655
92.903984,22.889872,1,0.6483802310064459
92.56,22.67,1,0.7189105920746308
93.275024,23.890694,1,0.4353952261890052
93.380139,23.366694,1,0.7485552479276
93.080002,23.057222,1,0.19304649741921695
93.201022,23.608133,1,0.6552788085783496
93.33685,23.490702,1,0.2158830113766342
93.032189,23.639484,1,0.6432201789639916
93.044418,23.983694,1,0.2250808208500842
92.8983,23.103046,1,0.7856724579681474
93.373917,23.842167,1,0.6008632201518919
92.722444,23.687833,1,0.7770260355265908
92.798653,22.837809,1,0.7906674928992652
92.603833,23.826694,1,0.678066177770414
93.008904,23.705262,1,0.6659266586518162
92.740677,23.297332,1,0.8315208996684018
93.332441,23.297894,1,0.6395885494975007
92.61,22.65,1,0.4890278892311103
93.083824,23.602028,1,0.7836630701510955
93.243027,23.88139,1,0.7330172249210867
92.88,22.15,1,0.22115919831375047
92.595222,23.808528,1,0.5752923422331161
92.834056,23.860102,1,0.5066318784367521
93.115608,23.85075,1,0.7543128683739737
92.954167,23.812139,1,0.21869525072516818
92.71,22.43,1,0.5316500096799209
93.296893,23.351115,1,0.7433252724008632
92.870277,22.577583,1,0.7918241116874628
93.250969,23.881971,1,0.7137170137369604
92.793999,22.513,1,0.5353694289930356
92.896141,23.092573,1,0.5666294744991646
92.42,24.2,1,0.28343734874332077
92.683312,23.976412,1,0.6386055489535805
92.978996,22.381001,1,0.7032751007493829
93.166359,23.801001,1,0.6996493070737556
92.886963,22.848185,1,0.5072882888926025
92.829948,22.902414,1,0.37153987516331544
92.830469,23.825205,1,0.8159786091829992
93.04422,24.046499,1,0.531536465130061
92.966003,22.478001,1,0.5833566303491897
92.615556,23.503611,1,0.7272788106486995
93.350691,23.666608,1,0.2599956077784172
92.72374,22.993277,1,0.5708525465642926
92.682278,23.722222,1,0.19727208398786075
92.920425,23.017494,1,0.6429894164857909
92.868912,23.442118,1,0.5245212353499048
92.36,23.79,1,0.5077023679001462
92.891212,23.113066,1,0.6447715096357453
92.648759,23.298044,1,0.6660009780169521
92.604694,23.590722,1,0.1501869597947012
92.892639,23.665806,1,0.6647786157392042
92.730611,23.934222,1,0.4791460303265481
92.842003,22.705,1,0.6924145583083569
93.385722,23.397417,1,0.17218411868389707
92.805847,24.125294,1,0.2322829367528522
92.870544,23.07859,1,0.46331562737470205
92.805801,22.813019,1,0.5903808123620947
93.298884,23.359579,1,0.7305777971261439
93.204251,23.604431,1,0.7873111455701667
92.750961,23.142357,1,0.7849724132248617
92.795555,23.208055,1,0.6555621898429281
92.870003,22.450001,1,0.5763818992912046
92.964611,23.656556,1,0.5982064519296828
93.074722,23.336389,1,0.7803261375404543
93.095612,23.887251,1,0.699298072374421
93.099533,23.244541,1,0.49248726751972727
92.715571,23.423348,1,0.4451883575400526
92.74583,22.88281,1,0.5901902409869261
92.65,22.34,1,0.10303053624187469
93.02,22.32,1,0.4569367018582604
93.027115,23.805779,1,0.6032233564105032
92.569325,23.821894,1,0.42340422959750257
93.376359,23.391352,1,0.6553501944951663
93.131588,23.548173,1,0.7621219524331092
92.826431,22.862442,1,0.3781647661431913
93.014317,23.462173,1,0.20352781607875567
93.085929,23.64119,1,0.6900122460310134
92.87,24.37,1,0.5681085346340774
93.025055,23.794195,1,0.2952619748580682
92.87909,23.440973,1,0.5439942244207285
93.19938,23.908861,0,0.44764821700364554
92.612619,23.121759,0,0.733777622172257
93.029428,22.20464,0,0.3457433634003771
93.100534,22.468886,0,0.7032947127063703
92.858383,23.523722,0,0.6463130541990747
93.142346,23.226868,0,0.3285697381352612
92.9658,24.005115,0,0.1010383951540316
92.931023,22.957359,0,0.2266538769059738
93.314167,23.442269,0,0.8413435814009794
92.98201,23.388693,0,0.727190206544748
92.58141,23.050233,0,0.2737550983004835
92.42257,23.264827,0,0.22248857640685216
93.22991,23.987458,0,0.4364470248181456
93.100835,23.316829,0,0.4911175860473109
93.225879,23.237206,0,0.2857151064491971
92.775189,23.037864,0,0.7575442103817009
92.911357,22.61308,0,0.2944797107227468
93.118388,23.257503,0,0.49109442749032656
93.185106,23.442255,0,0.2611048845958039
93.174864,23.525975,0,0.21733608481119665
92.746335,23.727807,0,0.6700502713209191
92.771911,23.278099,0,0.06403308323924922
93.218043,23.065358,0,0.42393771698404753
92.85622,23.024276,0,0.5264685159623413
93.1578,23.410987,0,0.1498445972137735
92.808508,22.676775,0,0.28391587348619013
93.128892,22.919032,0,0.3370141603850774
92.752439,23.315229,0,0.6698082080050513
92.502864,22.786298,0,0.11010878208118349
92.70516,23.72982,0,0.26110054076784317
92.599384,22.096332,0,0.6090378617701281
92.556133,23.785788,0,0.697045689089986
92.947043,23.771208,0,0.2411532390574754
93.187776,23.523153,0,0.26689161180524223
93.071123,22.74627,0,0.32633748399852597
92.677104,23.209588,0,0.7088357841127547
93.124323,23.984862,0,0.15736664255531263
92.754463,22.86622,0,0.7168156262059237
93.144598,23.109094,0,0.176866962679587
92.97923,23.735403,0,0.6949451587445689
93.18327,23.6259,0,0.4473470121024526
92.711506,22.851179,0,0.6415599002594579
92.837735,22.813784,0,0.8163127821681136
92.853766,23.891069,0,0.8288391412621511
93.095053,23.28085,0,0.3547035744785798
92.928232,23.693917,0,0.16838013146718556
92.808877,22.118359,0,0.37482512216890335
92.967655,22.488449,0,0.3858406412852454
92.581553,23.860026,0,0.37286412985681955
92.714057,22.336849,0,0.5445489432597141
92.942634,22.874297,0,0.40675310635866446
92.920456,23.879604,0,0.6361680668126767
92.363172,23.181328,0,0.40861265934110835
93.315941,23.410034,0,0.3405152857154051
92.60702,22.337534,0,0.41626323315737246
92.628188,23.815074,0,0.7167374280948449
92.754557,23.729472,0,0.18915091989769578
93.095648,23.289212,0,0.3509103418515456
92.504646,22.862701,0,0.5321964717590697
93.10391,22.919948,0,0.6630513424898615
93.089746,22.860336,0,0.64646121789645
93.227346,23.547918,0,0.752596584364603
92.389417,22.934399,0,0.45880795663486945
92.749297,23.765237,0,0.2421507503251323
92.48309,23.225024,0,0.7275233848057499
92.492854,23.701586,0,0.43071468313856703
93.249501,23.58534,0,0.11507081414516004
92.774455,23.271704,0,0.3804304239823901
92.857536,23.445535,0,0.14787371698976923
92.507604,22.915473,0,0.4805031184500564
92.986963,23.781665,0,0.5482197170650313
92.91798,22.468037,0,0.6441440265242205
92.436676,23.061618,0,0.34310333128350645
93.100064,22.978,0,0.4284111071214878
92.645669,23.446457,0,0.356793209497878
92.71389,22.87735,0,0.23729013586807843
92.962907,23.552079,0,0.2676457465618925
92.60668,22.338098,0,0.5709481564934042
92.900489,23.750242,0,0.7809138138207029
92.978966,23.209258,0,0.6627655599355812
92.446328,23.911977,0,0.3503551658644993
92.580283,23.645887,0,0.8055398725582993
92.742986,23.743065,0,0.581908800165303
92.734626,23.819162,0,0.19451793339409895
93.079343,23.310674,0,0.5827191859436772
92.547691,23.18705,0,0.4460505591059491
92.701742,23.482632,0,0.3356044854701352
92.928765,22.943702,0,0.6682889990891855
92.74178,23.770962,0,0.46332898723904087
92.725985,22.628846,0,0.3038086370671407
92.617329,22.089959,0,0.3223396219888134
92.961414,22.367482,0,0.46910567378078705
93.050425,23.842924,0,0.7736617132775976
92.769407,22.314934,0,0.5067391043051941
92.319509,23.757884,0,0.5117952753361675
92.941052,23.96729,0,0.4256516004660674
93.318307,23.129515,0,0.7030716159676876
92.4096,22.965893,0,0.12543905703909602
93.000224,22.497677,0,0.6828118057514498
93.182713,23.522247,0,0.2450260412335186
93.134859,23.17062,0,0.3636800482849836
92.981826,22.794263,0,0.397065399455199
92.87797,22.55398,0,0.6362126258731751
92.653003,24.263478,0,0.4800646777664745
92.650267,23.841335,0,0.3762308897315779
92.471211,23.750281,0,0.5523778807684279
92.97247,23.691815,0,0.15461850398818738
93.347158,23.244534,0,0.5333856065717679
92.84856,22.102503,0,0.18320838800948935
93.070619,23.838818,0,0.5619227846001827
93.295826,23.464106,0,0.39182363463671555
92.781037,22.501671,0,0.481123964472982
92.895904,22.333305,0,0.4479275671979489
93.135806,23.217856,0,0.6848553994513645
92.641622,23.836036,0,0.16525720054778073
92.897106,23.092225,0,0.6537565312784089
93.0464,23.128349,0,0.137958223007003
92.40568,23.258692,0,0.1284630234943073
92.781836,23.048544,0,0.5338425798114852
92.919856,24.115657,0,0.26820502561433346
92.364793,23.40559,0,0.12159969807674043
92.95115,22.549186,0,0.6985850479426973
92.782647,23.436175,0,0.34536854196210237
92.607333,22.178374,0,0.5954267999349531
93.413909,23.666118,0,0.11859428648839089
93.37021,23.607883,0,0.3432171604125903
92.793395,23.257097,0,0.7700933219016377
93.341866,23.475798,0,0.08338438331769957
92.643419,22.370444,0,0.4592025498190202
93.219118,23.051762,0,0.3457005192670814
92.706371,23.494148,0,0.11516259158944794
92.975325,23.692083,0,0.47271238258550075
92.984152,23.659708,0,0.7159709156813334
93.120438,23.778792,0,0.19494400790973185
92.60802,22.956801,0,0.36994838985954537
92.403024,23.275236,0,0.09900656723956305
92.676752,24.237432,0,0.17307680889520963
92.938989,23.285486,0,0.42101225397707714
92.58796,22.677274,0,0.7316068319122216
92.543303,23.767377,0,0.38293694920681387
92.75841,22.369957,0,0.3424367839552856
92.473212,22.795405,0,0.20422852848825046
93.109624,22.493037,0,0.14312379841648423
92.581683,23.853235,0,0.6546276816426475
92.541425,24.193914,0,0.12358218321145986
93.29908,23.305009,0,0.8613795943705383
92.893965,22.518492,0,0.43969771440818883
92.843467,22.680901,0,0.6224622123882121
93.11784,23.158939,0,0.24992966598798508
92.950598,23.559252,0,0.5733499654873458
92.854043,23.732331,0,0.5673391649533549
92.528135,22.784403,0,0.6837678190534466
93.153599,23.486172,0,0.7074039515453078
92.723868,23.727462,0,0.41399973784602906
92.58441,22.287737,0,0.4615628448165876
92.713768,23.761353,0,0.5354360996584407
93.143368,23.211857,0,0.6543141797964492
92.781462,23.045338,0,0.7190726615262899
