longitude,latitude,susceptibility_score,risk_tier,model_version,in_bounds,true_label,district
88.52875,27.482583,0.535731174397205,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.529528,27.482583,0.5099602168410083,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.53269,27.48603,0.9087782815117246,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.5375,27.502,0.6735055126333133,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.53848,27.5091,0.4618170120029105,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.565472,27.514972,0.63077826346578,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.56456,27.5152,0.6052449740661268,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.587361,27.516444,0.5446900783838899,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.539667,27.517278,0.6985302028448063,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.542889,27.517306,0.6315808309848164,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.603222,27.527194,0.7018521295091789,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.590778,27.527333,0.6411579280461737,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.607972,27.527722,0.6847973788149544,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.60225,27.527917,0.6351669037285079,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.600833,27.528722,0.622310641220902,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.598139,27.529639,0.6119117638744613,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.606333,27.531667,0.5562366167328875,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.609278,27.533722,0.627255559094915,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.610194,27.535056,0.5896941744545253,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.497972,27.535333,0.5427114400663822,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.628306,27.5435,0.5947180729321813,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.58475,27.54375,0.6696968512146676,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.636,27.545694,0.7209235445581363,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.585194,27.545861,0.6087312452099545,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.586472,27.546333,0.6187144320552969,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.602667,27.547111,0.6410986984836395,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.641944,27.548417,0.6246441220867912,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.583556,27.549194,0.5948368071195081,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.644889,27.549306,0.5603961990284563,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.646056,27.550917,0.6884416116450239,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.653528,27.552528,0.6455967322304377,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.622306,27.552861,0.7251680888356934,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.581222,27.553556,0.38773612733186413,low,random_forest-extended-v1-20260902,True,1,North Sikkim
88.577194,27.553583,0.6022777580593721,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.654444,27.554889,0.6165219344502172,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.647556,27.55525,0.6378807217113978,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.651417,27.575444,0.5437013663235535,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.652028,27.609056,0.6359279693529698,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.655222,27.611333,0.6807644777272737,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.656528,27.613444,0.610568200892087,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.623639,27.61775,0.630872743683398,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.618861,27.619722,0.7523363664808853,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.618694,27.621806,0.6507620355423652,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.685306,27.628083,0.5393131654224017,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.695194,27.629361,0.6634768507169708,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.692778,27.6295,0.573355481623891,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.619833,27.629944,0.5911300764176707,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.712028,27.637167,0.5044052176896938,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.711694,27.638694,0.6276142375661308,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.612,27.641139,0.9651093968565763,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.607,27.652861,0.7020570844745168,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.602556,27.662444,0.7562267708642184,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.733417,27.675778,0.7847269450027098,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.597194,27.676722,0.6501770337767997,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.73875,27.686389,0.5929751139064031,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.57025,27.697139,0.6857861375748461,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.566083,27.700444,0.6898677398765232,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.565083,27.701333,0.6163419419133229,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.562306,27.703917,0.6685730718728797,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.56175,27.704028,0.9559341275216282,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.560694,27.704306,0.7896122834853377,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.557361,27.713944,0.8032946691809004,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.550472,27.723611,0.6620222273571006,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.552861,27.724222,0.8251947155877526,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.54975,27.726083,0.5807228871394917,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.551667,27.728472,0.5474689686880557,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.54925,27.735278,0.767176527100224,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.54525,27.74075,0.9378563314680283,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.545361,27.740944,0.7207615190148221,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.544278,27.745194,0.7548797591198385,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.542972,27.749111,0.7533668490601915,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.56238889,27.18822222,0.46078816120559907,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.53313889,27.179,0.8261822850526259,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.52341,27.46166,0.5566925704585052,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.50902,27.33208,0.22413704921396052,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.49797222,27.53533333,0.5427114400663822,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.60666667,27.31583333,0.9478198551919749,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.67361111,27.37027778,0.8040980674366839,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.57090278,27.28081944,0.6652345289582764,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.55038889,27.25941667,0.5434436501138592,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.23727778,27.36473056,0.615272410342433,high,random_forest-extended-v1-20260902,True,1,West District
88.60911111,27.33825,0.6780469453350468,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.57783333,27.27352778,0.6238314474080451,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.64063333,27.38107778,0.6331305585405596,high,random_forest-extended-v1-20260902,True,1,East Sikkim (Near Kaabi)
88.62358333,27.39866667,0.7282315698026008,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.62566667,27.39838889,0.6701856433140134,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.63527778,27.39305556,0.7916420387101164,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.60377778,27.25352778,0.6194829496908977,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.56929167,27.5401,0.6515960976242581,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.62179722,27.55314167,0.7435845878602846,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.57530833,27.54975833,0.6125541058728363,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.60807778,27.54810833,0.5807600210368763,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.58208333,27.55236944,0.7478948117859842,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.62083333,27.36388889,0.5451503781798827,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.5025,27.23166667,0.6792407184782187,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.55002778,27.27458333,0.44179930245074994,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.61833333,27.35694444,0.9604018238768761,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.46166667,27.25858333,0.6535670856317924,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.60990556,27.33941667,0.8174861538312189,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.4859279,27.3699335,0.560372936349371,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.37748333,27.28955556,0.49357391013201524,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.53194444,27.25333333,0.63658332521184,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.60722222,27.34222222,0.8960429125151673,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.62027778,27.35861111,0.5797057330426134,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.5489504,27.2533846,0.5905106223739065,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.55347222,27.28666667,0.5753951000436187,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.60666667,27.24722222,0.9383422544149155,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.38358056,27.17054167,0.5793994828160768,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.53383333,27.26066667,0.5773572672285382,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.45861111,27.31663889,0.22518762805540934,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.49083333,27.23444444,0.7635669153240087,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.61016667,27.32663889,0.9633371876371588,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.61666667,27.35333333,0.915591204609479,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.62055556,27.33972222,0.6011466259508443,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.61611111,27.37055556,0.6817179564826314,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.62361111,27.39472222,0.274031046853941,low,random_forest-extended-v1-20260902,True,1,North Sikkim
88.4704442,27.3250091,0.5769077978860182,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.52777778,27.25252778,0.5917057838166329,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.62111111,27.35805556,0.5610355476778702,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.66131389,27.61936111,0.6756065903539418,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.46280278,27.25061389,0.9127621185912382,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.56659722,27.69920278,0.6144658530691497,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.60777778,27.32888889,0.701316868133535,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.7379,27.68445278,0.7502773327422069,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.735475,27.22122778,0.5672693129003604,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.63883333,27.38155556,0.40145046142488405,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.60986944,27.32320833,0.9545419426141931,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.24483889,27.12344167,0.7002870371271623,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.61273333,27.34027222,0.43023230298714,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.62802778,27.19558889,0.5949280217169728,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.75722222,27.236,0.36580017814996924,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.65547222,27.20258333,0.5444287461559257,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.5535,27.28577778,0.5159043102088344,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.57758889,27.51473889,0.43989370444209414,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.57932222,27.55704444,0.5946088966252813,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.48930556,27.20683333,0.6349035090628684,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.51481944,27.16993889,0.5286587715710814,moderate,random_forest-extended-v1-20260902,True,1,South Sikkim
88.60811111,27.25225,0.6598263865215205,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.5975,27.24777778,0.776604797630071,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.52861111,27.47888889,0.4414474972314731,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.30139,27.28847,0.6169026291362268,high,random_forest-extended-v1-20260902,True,1,Namchi
88.54141667,27.2535,0.42391302778697093,moderate,random_forest-extended-v1-20260902,True,1,Gangtok District
88.3916,27.30140833,0.7558241767538484,high,random_forest-extended-v1-20260902,True,1,Namchi
88.28128889,27.14871944,0.9239260127932526,high,random_forest-extended-v1-20260902,True,1,Soreng
88.32275,27.11955556,0.8856907953422464,high,random_forest-extended-v1-20260902,True,1,Namchi
88.325507,27.190191,0.6500665904638663,high,random_forest-extended-v1-20260902,True,1,Soreng
88.59544444,27.32633333,0.7677633779656584,high,random_forest-extended-v1-20260902,True,1,Gangtok District
88.32455556,27.11236111,0.7320251154578308,high,random_forest-extended-v1-20260902,True,1,Namchi
88.61671944,27.37211111,0.35276630290648286,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.58952778,27.28119444,0.5060737852514847,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.60191667,27.24883333,0.32920488325425823,low,random_forest-extended-v1-20260902,True,1,Pakyong
88.60833333,27.21391667,0.9114487245747637,high,random_forest-extended-v1-20260902,True,1,Pakyong
88.6043,27.2536,0.6827033362446283,high,random_forest-extended-v1-20260902,True,1,Pakyong
88.52236944,27.39336667,0.6102572880268633,high,random_forest-extended-v1-20260902,True,1,Gangtok District
88.53144444,27.25066667,0.5409986394430484,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.19047222,27.26352778,0.5234128778642654,moderate,random_forest-extended-v1-20260902,True,1,Gyalshing
88.47055556,27.24297222,0.5703285278644062,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.32696111,27.19950556,0.5948464320278056,moderate,random_forest-extended-v1-20260902,True,1,Geyzing
88.48812389,27.238515,0.7237960365855328,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.276598,27.13689,0.7874199323992485,high,random_forest-extended-v1-20260902,True,1,Soreng
88.3825,27.09725,0.8057222989378743,high,random_forest-extended-v1-20260902,True,1,Namchi
88.52165833,27.17748333,0.705904218531983,high,random_forest-extended-v1-20260902,True,1,Pakyong
88.35308056,27.10570556,0.5337725818324747,moderate,random_forest-extended-v1-20260902,True,1,Namchi
88.61596667,27.36552778,0.6024594561044821,high,random_forest-extended-v1-20260902,True,1,Gangtok District
88.62675,27.54308333,0.30327679236914795,low,random_forest-extended-v1-20260902,True,1,Mangan
88.51868056,27.40251944,0.6600213545033298,high,random_forest-extended-v1-20260902,True,1,Mangan
88.12502778,27.27872778,0.6869131759382973,high,random_forest-extended-v1-20260902,True,1,Namchi
88.4606,27.2525,0.39775670917573186,low,random_forest-extended-v1-20260902,True,1,Gangtok District
88.476747,27.248882,0.6025994161124075,high,random_forest-extended-v1-20260902,True,1,Gangtok District
88.6087,27.4432,0.636248632896654,high,random_forest-extended-v1-20260902,True,1,Mangan
88.152281,27.327977,0.48471634094832844,moderate,random_forest-extended-v1-20260902,True,1,Gyalshing
88.541022,27.372611,0.6001531492807394,high,random_forest-extended-v1-20260902,True,1,Gangtok District
88.609377,27.33787,0.9568734307944321,high,random_forest-extended-v1-20260902,True,1,Gangtok District
88.22,27.29166667,0.6118350034452162,high,random_forest-extended-v1-20260902,True,1,West district
88.23277778,27.28777778,0.49331157556833194,moderate,random_forest-extended-v1-20260902,True,1,West district
88.71438889,27.26063889,0.3687820721880853,low,random_forest-extended-v1-20260902,True,1,East Sikkim
88.72697222,27.26616667,0.5438989841889834,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.72252778,27.26544444,0.5741733927811798,moderate,random_forest-extended-v1-20260902,True,1,East Sikkim
88.54505556,27.37441667,0.6127260456567019,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.54466667,27.36977778,0.6498469580036248,high,random_forest-extended-v1-20260902,True,1,East Sikkim
88.65394444,27.59027778,0.5620987228161706,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.65402778,27.57502778,0.6422563293600357,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.65452778,27.56111111,0.6473363646746079,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.59972222,27.52838889,0.7024407695526789,high,random_forest-extended-v1-20260902,True,1,North Sikkim
88.65272222,27.56941667,0.4335520307358642,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.56313889,27.51491667,0.513866308313425,moderate,random_forest-extended-v1-20260902,True,1,North Sikkim
88.56777778,27.51444444,0.3639801637760972,low,random_forest-extended-v1-20260902,True,1,North Sikkim
88.460004,27.25102,0.6239038411812785,high,random_forest-extended-v1-20260902,True,1,South Sikkim
88.76886419789132,27.243915497800945,0.40321409863498897,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62072069598003,27.22333768063993,0.22122045334252557,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.80722784499295,27.30686689693817,0.2437658701461741,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.46902270749658,27.251682942677537,0.4938522981346779,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.48316227800194,27.188593677490687,0.261080944964642,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62604644382387,27.24048425055892,0.2084242121120539,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.59100722784463,27.245894952767152,0.39419916925685433,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62280873163363,27.22934220866328,0.6091372761498012,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.67142186922328,27.20035937122783,0.2646581785710247,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.70830054458088,27.38879408819069,0.584134193664099,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.58302380607269,27.189085753125006,0.2581033132359368,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.51274860994786,27.206856746583192,0.42140024063192155,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.44707403017713,27.27335164107459,0.2922531820986432,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.57057711635322,27.204145196918184,0.25056394208580324,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.5904396289686,27.216466805677232,0.1705827545228079,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.63618619578972,27.35521742166362,0.14164553884821635,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.73594218519004,27.21761136202095,0.5403187746542255,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.56588772239652,27.293231676749773,0.29785570440915843,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.78459224837623,27.37739757725569,0.2747986317872283,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.59931064221152,27.31177568637436,0.2478957634866866,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.55523432118062,27.290229155938903,0.19743674083244941,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.51467573711851,27.177461374483684,0.26583614468061867,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.73806458404435,27.215086065711457,0.5985671156703544,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.77174224974273,27.23695228411838,0.39854571364633806,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62992874570124,27.248632010610983,0.5019117003314164,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.67996445024141,27.353278579130677,0.17239505136187203,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.49058847150137,27.35908496654352,0.18016666074730286,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.47721159308526,27.19164098015746,0.2528558002553069,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.70685331105271,27.20613802482664,0.4131113958221318,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.67365456710571,27.378974376410152,0.15443848971312546,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.67317673017266,27.18134314120275,0.23064475505506118,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.44122222690257,27.264038436810058,0.5540552116391743,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.61945096926374,27.20146212181792,0.20177880063939213,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.52336604510728,27.340327159299274,0.18052621061882454,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.60960728309664,27.381166885646945,0.32903167553532936,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.80621205898225,27.38564626986494,0.2588894582487816,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.55096102589997,27.203169511506157,0.3065910933143535,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.55633092474838,27.202040269090038,0.334773083293916,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.77557624125757,27.39001405784432,0.5025733956976353,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.60723457003314,27.28232121990552,0.1706754710363274,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.46729954001691,27.259234679838283,0.4971410349159015,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62494392564935,27.29300773698736,0.4799680838737629,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.55985760060163,27.20448667297476,0.13881261123453087,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.47919318080262,27.225615161835652,0.1341742642606711,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.8528173912655,27.306088663318416,0.31318012284553737,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.54527919042465,27.28723454791866,0.6792629903678291,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.74565398200849,27.369745078976912,0.3619635741754571,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62716794565945,27.3484516092818,0.3888000920018892,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.5478320525158,27.268500329154616,0.4917478832714926,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.82816692574649,27.39901670381567,0.2807442746812029,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62826993540878,27.22984458469397,0.5620941820190345,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.51531738511805,27.144797156497223,0.21256404730596087,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.56218649878507,27.23089859114001,0.2288238137241831,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62032876978176,27.402510303856197,0.5658992604159404,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.61038150361135,27.21212676899668,0.3022758771549652,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.6456360002734,27.264273635273177,0.11955108958040936,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.57184432811664,27.16756255420541,0.2879098156735499,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.49022400323803,27.17535704547332,0.1759524007611369,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.4739658634339,27.317754816088385,0.414176213173207,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.68666698779272,27.24442553382621,0.5057587130591222,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.58073125974144,27.265862713739164,0.40266603457882366,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.43825765033256,27.30847020711813,0.5272412055709612,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.77249324270213,27.22848650038352,0.5634804642509101,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.64335953268483,27.329439974051805,0.3615656405024667,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.63848047650872,27.39302494299614,0.4211916018671922,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.54666193753499,27.351738309093797,0.37365908321503233,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.65773052238418,27.285806824399994,0.3782663868514256,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.62220128709673,27.32432444590309,0.5716011239882083,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.79458661205953,27.407414334622224,0.15676264421044542,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.49065385665325,27.349055935687183,0.21866722210316786,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.67188578478951,27.247629053270675,0.6555771838616533,high,random_forest-extended-v1-20260902,True,0,East Sikkim
88.55196547634974,27.280359307466306,0.564072280899826,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.47474641411837,27.231834479140037,0.2029609042195958,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.52916980312466,27.260198262331315,0.2176441778528584,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.59221684307518,27.32689004217236,0.2079724113520084,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.55495765398781,27.1881321126673,0.5554974059065346,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.65633829891712,27.35893491899824,0.5315731343994703,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.5422555066154,27.384682166712807,0.2639253225265504,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.5011286240576,27.328004908313822,0.22201487343975232,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.6188643955569,27.210326983810297,0.549918505368851,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.82289988561571,27.396022276089,0.2546104548982206,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.6569768497571,27.28897601616195,0.5890622803991119,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.56807866622849,27.337208659587667,0.4464264076186191,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.46999403059039,27.31578023804371,0.1865600711743779,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.53491577864112,27.332846720129734,0.4223786773412402,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.4969547913445,27.389465539327023,0.20188265111448606,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.50737066228173,27.310862907031456,0.2527430539093365,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.69207403406497,27.25947682238191,0.3513061442197788,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.81585459472613,27.40370249415417,0.3301934164363139,low,random_forest-extended-v1-20260902,True,0,East Sikkim
88.56402931951592,27.224895818674756,0.4700283361965949,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
88.49066409706,27.22922087715552,0.505892391273726,moderate,random_forest-extended-v1-20260902,True,0,East Sikkim
