lon,lat,label,predicted_probability
92.442803,25.668961,0,0.18317415955929478
92.027417,25.610207,0,0.25466226378799917
91.855146,25.655867,0,0.5637078576597213
92.365621,25.486236,0,0.3871413737854088
92.007067,25.228939,0,0.626221864650165
91.099237,25.27142,0,0.04856143642785736
91.942655,25.461516,0,0.02092276837640167
91.882717,25.616857,0,0.8394196781421922
91.893418,25.323139,0,0.2576699986437712
91.639151,25.907031,0,0.6869690247507253
90.931336,25.209247,0,0.5223283684668345
92.424306,25.164289,0,0.43373794485644446
92.411481,25.514754,0,0.11948315171491705
91.306544,25.483603,0,0.04216983805582999
91.62637,25.45037,0,0.011810747575226209
91.98524,25.604853,0,0.3161325034710204
91.630264,25.41018,0,0.6521416922475978
92.010901,25.254273,0,0.6712543028731622
90.879792,25.639208,0,0.29010483017996763
92.495585,25.320961,0,0.3661603747609128
91.922991,25.472242,0,0.4550629711976347
90.069042,25.264107,0,0.05366753728454986
90.456407,25.568629,0,0.3253183579244674
91.920995,25.579515,0,0.02695416092222859
91.823324,25.240339,0,0.20818899223163143
90.898995,25.543256,0,0.5931685651994392
91.659608,25.550442,0,0.1929416467601585
89.822804,25.372284,0,0.38926919138209465
91.803235,25.786396,0,0.7196770610996456
91.426402,25.233879,0,0.6316492318059497
91.614419,25.567283,0,0.03938661000275531
91.682284,25.240106,0,0.6872428405497651
91.899581,25.498125,0,0.05640715250787242
89.869519,25.463696,0,0.009300629196349901
91.864811,25.283694,0,0.8434627124049723
91.893902,25.24218,0,0.6270630872719828
90.270296,25.229154,0,0.10435835220669532
91.492787,25.380937,0,0.05461380969184612
90.287481,25.925579,0,0.08012857829800961
91.614902,25.892394,0,0.2886690972010111
92.135637,25.911318,0,0.5774283536006822
91.916959,25.574416,0,0.2911234660605762
90.721941,25.512166,0,0.20698353522546326
91.711379,25.503191,0,0.03052788081949308
91.840903,25.967658,0,0.8179390332865555
91.984757,25.971348,0,0.48430337058691025
90.283003,25.333745,0,0.16726445460033246
91.351929,25.213235,0,0.05411751763306673
92.213782,25.112492,0,0.5001748717731619
91.074407,25.71629,0,0.7244550140895127
90.480612,25.983094,0,0.38184133460603914
90.100801,25.860344,0,0.03837457506689741
92.103729,25.522346,0,0.18406644295838168
92.139108,25.592202,0,0.759976136627864
90.342601,25.662238,0,0.16588068146160345
91.864819,26.01173,0,0.37789268128990605
92.399607,25.162099,0,0.49453900645542337
91.080846,25.678857,0,0.022304969566542418
91.922984,25.560118,0,0.3602127659574468
90.77038,25.633695,0,0.1346050326284635
91.907835,25.577684,0,0.026939997708710313
91.545064,25.585975,0,0.374394172928529
91.746061,25.17692,0,0.7526459009704697
91.659761,25.550417,0,0.08121527107581615
92.093078,25.221397,0,0.18094792495792333
91.819254,25.421307,0,0.9149700346028735
90.058784,25.264038,0,0.07564916138373863
91.736178,25.51536,0,0.14487794872970702
91.781094,25.334254,0,0.8031364631188925
91.182347,25.606523,0,0.09004944879018566
91.603787,25.218866,0,0.7506202663959892
91.715318,25.335253,0,0.02427621612294707
91.973299,25.49295,0,0.03182443313751911
92.029913,25.966427,0,0.3733883258776468
92.17521,26.00711,0,0.1610050627395827
91.559926,25.516724,0,0.07129608240136505
92.236166,25.458804,0,0.18520361521436016
91.915747,25.481232,0,0.12567563206461238
89.831897,25.415592,0,0.012126897832329876
91.737013,25.587811,0,0.004377393075608527
91.743602,25.209042,0,0.8295706715424296
91.38736,25.428237,0,0.12156139476721109
91.793581,25.443013,0,0.06808121395874901
90.661281,25.819953,0,0.056733281462425754
91.262036,25.242876,0,0.08435781424062057
91.670561,25.868983,0,0.6320450923004101
91.86361,25.275469,0,0.3417630758666076
92.36718,25.679552,0,0.30194718839412005
91.552399,25.503932,0,0.6389442763620895
91.764238,25.317631,0,0.2648423205139866
91.88426,26.010702,0,0.3844812406187621
91.716272,25.26294,0,0.1606942758238877
91.901219,25.356108,0,0.013518998392384317
90.598473,25.312073,0,0.18641962809232332
91.665188,25.40652,0,0.29970908693161874
91.857107,25.663926,0,0.19684291754903757
89.955662,25.317741,0,0.09552795396237047
92.006855,25.62258,0,0.6598110995733785
90.896327,25.178139,0,0.42724664832897713
91.925611,25.556215,0,0.034531753586117805
92.056592,25.553244,0,0.058560652221426146
91.319957,25.544195,0,0.22230514418989525
91.155274,25.780024,0,0.2858338633172046
92.311898,25.401053,0,0.07028882713442171
91.391651,25.17404,0,0.09498137736920012
91.913795,25.581417,0,0.0974569616904031
92.018551,25.618168,0,0.2709872895528312
90.769096,25.644599,0,0.5516969980443099
90.66646,25.615946,0,0.16752110151793828
91.590117,25.208157,0,0.4480002297306509
91.783003,25.555612,0,0.032917921546880204
92.040715,25.551664,0,0.05460810570745539
92.357279,25.210808,0,0.0447550029716768
91.657794,25.144801,0,0.051952225739329574
91.43252,25.253219,0,0.9020301247721738
90.116779,25.877136,0,0.03096836194575387
91.593869,25.314785,0,0.24851875045795835
91.900058,25.674853,0,0.720490139848242
89.91788,25.309199,0,0.22592283189238122
90.926123,25.891651,0,0.8146394105501923
91.90129,25.501078,0,0.03307466817837106
91.939611,25.6696,0,0.22788151298822037
90.145163,25.863164,0,0.22757080146822925
89.844557,25.426906,0,0.04482905169190822
91.843423,25.184301,0,0.9071291020107738
92.500365,25.122206,0,0.7252618521007965
91.3239,25.630661,0,0.10431014163322984
90.610363,25.535727,0,0.24448142241129592
91.929715,25.578645,0,0.055829681781803975
91.393679,25.596168,0,0.04704983715680622
91.761652,25.425714,0,0.4840717858776085
92.40028,25.220446,0,0.4318680775226515
90.140954,25.718173,0,0.05421502519301009
91.149732,25.756793,0,0.23651573655585176
91.457467,25.603965,0,0.548497552725673
92.256414,25.517191,0,0.7552471034529434
91.208136,25.506982,0,0.3540228229054581
91.904587,25.763847,0,0.1684460755584269
91.866397,25.900016,0,0.013984332449171882
90.341903,25.663394,0,0.30717670848057316
92.291859,25.62458,0,0.2894954640136907
91.427223,25.193674,0,0.11724100803614067
91.788445,25.487885,0,0.05250846387323443
91.995724,25.575572,0,0.8885654131468783
91.652258,25.177031,0,0.02435552854727196
90.086705,25.466309,0,0.0748152691122682
91.407353,25.38174,0,0.6536712958483575
91.328481,25.183178,0,0.1510986790820437
91.917269,25.587116,0,0.07585148917997286
91.58598,25.218136,0,0.15240400236023194
91.792236,25.427028,0,0.039484638275797325
91.22948,25.218317,0,0.8793767725037227
91.580848,25.418827,0,0.617115125637138
91.694126,25.196153,0,0.04110106824257045
92.03894,25.595292,0,0.2958682038676918
91.876195,25.913106,0,0.6919278189783311
91.405581,25.382262,0,0.8417463010129623
91.84658,25.547615,0,0.2742819694817118
89.864811,25.378583,0,0.05953889233808113
90.39163,25.994401,0,0.4819086235078613
92.383995,25.161858,0,0.7083019051248017
90.697036,25.512618,0,0.3557289581704874
90.414235,25.963625,0,0.03908034169402565
91.832606,25.612181,0,0.09830463850684173
91.682843,25.404479,0,0.028294898773932722
91.926709,25.564147,0,0.21342463627013644
90.741829,25.432329,0,0.2505056303608634
91.898177,25.569757,0,0.09595002759530644
92.107307,25.277149,0,0.04378114166746083
91.888453,25.799496,0,0.29661397174363197
92.371258,25.052926,0,0.28621395154767026
91.920307,25.635829,0,0.23172400572980237
90.088587,25.249927,0,0.10758089986990728
91.899652,25.559578,0,0.04412412721757733
92.146226,25.666202,0,0.9395535664227674
89.877155,25.413182,0,0.1977717798279861
91.936255,25.474264,0,0.032640690440450405
92.085932,25.428788,0,0.15608060479506403
91.986421,25.520271,0,0.04593148235059729
91.932762,25.60533,0,0.01676135529939964
90.598556,25.515225,0,0.19486005411934515
92.465636,25.385607,0,0.08740316214449613
91.949207,25.416244,0,0.022838957139821446
91.847487,25.644482,0,0.2600694946023511
91.860517,25.364146,0,0.9487371846305053
92.165279,25.473377,0,0.34359875098962267
91.785564,25.201695,0,0.8067192937590391
91.669677,25.282916,0,0.06051286368506914
91.408102,25.238967,0,0.6534254633696682
91.179026,25.22732,0,0.04594350807657898
90.647254,25.809387,0,0.06293199132943951
91.728957,25.573359,0,0.006027554045105069
92.288611,25.469184,0,0.1882734563958115
91.900091,25.536957,0,0.02871129597363789
91.883863,25.499528,0,0.4696853802565352
91.863327,25.738811,0,0.538258818504355
91.646874,25.689053,0,0.7525413332451535
91.548589,25.504212,0,0.02833240492968634
91.613142,25.507259,0,0.32631783522207863
91.891682,25.302348,0,0.5729635721629598
91.898735,25.310859,0,0.23053494965112278
91.12578,25.493851,0,0.058523418840970634
90.209417,25.22444,0,0.0371237454055497
90.614005,25.894731,0,0.05667907179683476
92.16109,26.06109,0,0.23706066421419203
91.280037,25.518889,0,0.04153002458018387
91.772386,25.258638,0,0.535808839044878
92.008042,25.46346,0,0.00246184705792986
91.988766,25.377704,0,0.8990768113436801
92.006786,25.62419,0,0.23296094812924556
91.578727,25.418117,0,0.43488037202840396
91.04464,25.214952,0,0.8707202714815113
90.281457,25.920516,0,0.028511926081143148
89.831131,25.376365,0,0.21239557219911553
91.18606,25.662694,0,0.5620617431230985
91.825584,25.381859,0,0.7636390607843256
90.798566,25.851458,0,0.4887610723332166
92.039082,25.212378,0,0.04096128443166781
91.728649,25.572715,0,0.7065372631534982
90.976355,25.865759,0,0.5021970311893881
91.890976,25.603658,0,0.050187052816415466
91.521583,25.166148,0,0.8628708136605987
91.609575,25.234659,0,0.14010491090068192
90.712624,25.453781,0,0.24841469615721365
91.812204,25.496407,0,0.5808661477411478
89.84414,25.447254,0,0.19250890331432272
91.918301,25.340684,0,0.8454545805617731
92.223819,25.592153,0,0.3257453015251003
92.053832,25.618457,0,0.04889585716660575
90.421121,25.639594,0,0.5677082402103707
92.435816,25.691458,0,0.023365310267221377
90.461691,25.703378,0,0.18511699936034248
90.819948,25.167537,0,0.5529499993406999
92.192969,25.61629,0,0.44305104581182736
90.400138,25.716033,0,0.6504699994578712
90.419238,25.499109,0,0.11738239232778788
91.912444,25.615568,0,0.4849477323806144
91.746394,25.383511,0,0.5347993013992284
91.712223,25.196279,0,0.1468463704291478
92.353865,25.698895,0,0.19101938771658494
91.627336,25.450249,0,0.07676834063588361
90.633914,25.893831,0,0.01748333939259299
92.470428,25.489406,0,0.5459592221206362
90.586956,25.907507,0,0.2041701948888768
91.874057,26.006203,0,0.24990382685202428
91.909638,25.607902,0,0.012226799174033352
91.019639,25.807586,0,0.5113354116793069
92.166355,25.65491,0,0.08177451155426743
91.860826,25.197372,0,0.34568987142414326
91.006577,25.5903,0,0.09895899682084537
90.49814,25.198068,0,0.3455162000490432
91.934161,25.679009,0,0.013732047840790924
91.417246,25.551938,0,0.3541580487442623
90.841704,25.444698,0,0.2509286388618536
89.891257,25.50641,0,0.17666666666666667
91.883518,25.900211,0,0.08571836613109082
90.148339,25.94517,0,0.04675891610693344
90.071659,25.520114,0,0.06850927032641795
91.898295,25.61162,0,0.001774054311186983
91.234115,25.531427,0,0.14040808916586892
92.046873,25.410176,0,0.047440412736321644
89.900978,25.384255,0,0.0008998572905726762
91.889332,25.34166,0,0.7266983899858773
90.912531,25.518249,0,0.207727552736423
91.652097,25.614533,0,0.15909924578509055
90.03491,25.753154,0,0.24428431473164064
90.222892,25.738732,0,0.3839006512386105
91.498846,25.246298,0,0.1438648122160344
90.206662,25.491906,0,0.08750790509033328
91.821121,25.489613,0,0.03970651382655912
91.506275,25.606197,0,0.27171563041715463
91.707227,25.218001,0,0.8302260359099662
92.37637,25.117032,0,0.8058827957326692
91.602746,25.251239,0,0.9198278231945206
90.994678,25.572855,0,0.06512998882030248
91.763627,25.445413,0,0.7743398856567135
91.712467,25.177821,0,0.09233699379431909
90.482682,25.785693,0,0.15168743935685142
90.624783,25.452002,0,0.28069837472152614
91.913998,25.556397,0,0.2628616165743886
90.08584,25.250925,0,0.2497014719201132
91.725641,25.509611,0,0.5036540859213472
90.653064,25.200004,0,0.3986354239804553
91.410822,25.523593,0,0.19105731249929084
92.561903,25.38337,0,0.1466148581923376
90.520537,25.205409,0,0.7044354129849643
92.062783,25.389173,0,0.14532571719816637
90.232805,25.953168,0,0.03303303719729287
91.648158,25.865047,0,0.4260561985816227
91.651835,25.640424,0,0.01440747915622383
90.60193,25.493395,0,0.01628633457003319
91.914138,25.679862,0,0.2553282010582424
91.817212,25.683281,0,0.03760467498827366
92.565173,25.35961,0,0.12946687499887352
92.500094,25.455332,0,0.700762738143107
92.463743,25.39943,0,0.0775304023341087
90.043206,25.307208,0,0.31518009754766385
91.893597,25.598595,0,0.10640877683439837
91.780797,25.195788,0,0.5846071404462727
90.971338,25.185777,0,0.08218953173905148
91.557147,25.830755,0,0.22402190980509226
91.500392,25.389145,0,0.024492754511077262
91.561956,25.232665,0,0.049831967366235796
91.197162,25.548823,0,0.6333154625706326
92.260977,25.516841,0,0.49963822735364916
90.84341,25.216192,0,0.1832648517783146
91.466051,25.5954,0,0.3784876584520477
90.516365,25.895118,0,0.12400478765579445
91.756891,25.603961,0,0.1692893217763306
91.761739,25.186865,0,0.7367094864798834
91.959823,25.652362,0,0.26760325173842553
92.008741,25.463406,0,0.01456071058556423
92.120062,25.444611,0,0.45720606544184395
91.896344,25.344656,0,0.04833987604270226
91.116622,25.248784,0,0.05096690224230724
92.118747,25.886226,0,0.18228976900248056
91.045313,25.21455,0,0.8390935560330639
92.438887,25.378667,0,0.20330481672262068
90.093032,25.497478,0,0.05390578505456496
90.164291,25.468707,0,0.014815180369359957
90.30258,25.906338,0,0.08729416761430889
91.515244,25.726464,0,0.6658874515021492
91.930046,25.791228,0,0.334795102931182
92.550099,25.523285,0,0.6108888860320164
91.737096,25.60236,0,0.04012148170733268
90.68466,25.743259,0,0.8277356009895801
91.901865,25.544355,0,0.5552976891983102
91.295313,25.205987,0,0.5076260833345397
91.876962,25.472463,0,0.22747207669862135
91.87724,25.672619,0,0.16668284948146184
91.343948,25.510766,0,0.10658866759669582
91.579251,25.287833,0,0.13710634959627896
91.940027,25.68453,0,0.08781047612577125
89.898587,25.498294,0,0.23017634326086597
91.37067,25.19223,0,0.040426142936950966
91.763718,25.580713,0,0.026541791740891062
91.623523,25.703357,0,0.26608961617711857
92.119533,25.687364,0,0.8146083279689535
90.126226,25.447407,0,0.17662794563648454
91.178164,25.757287,0,0.16077854320690876
91.832014,25.44386,0,0.6058078933076123
90.732674,25.713654,0,0.19342173981154165
91.943117,25.776416,0,0.14900847741752576
90.76658,25.699818,0,0.6115984051422787
91.62406,25.597021,0,0.36991977443201435
92.247334,25.475421,0,0.0653872073891539
91.526775,25.403087,0,0.7787547857131464
90.090477,25.446226,0,0.08074895480339583
90.269034,25.734236,0,0.10868056179014843
89.955177,25.493182,0,0.23741714484280843
92.033181,25.991198,0,0.7700357558461335
91.927355,25.614858,0,0.7462520443116765
90.650907,25.507053,0,0.27038721703034224
90.748891,25.181229,0,0.3502475089881632
91.606029,25.467879,0,0.4598022287276144
91.306973,25.451489,0,0.04737306017008592
91.112414,25.263958,0,0.13276240866285346
90.678536,25.178685,0,0.06363037742939187
91.634258,25.671029,0,0.35640909183124153
91.856777,25.496421,0,0.0013911873315726143
91.857235,25.426178,0,0.10612495596755604
90.158024,25.528965,0,0.2445090933995225
91.869234,25.519134,0,0.06810944429092429
91.774294,26.031859,0,0.5947655041653008
92.134411,25.605281,0,0.09625499548022456
91.549046,25.965605,0,0.08584329612051161
90.661388,25.760489,0,0.08004668459455735
90.796674,25.928936,0,0.013812247908684162
91.570844,25.278102,0,0.6826888708285155
89.866037,25.423879,0,0.3934677462821457
92.686581,25.332246,0,0.04291358109156404
90.396889,25.730721,0,0.13066476577920555
90.346412,25.357519,0,0.15844308331445062
92.077112,25.208518,0,0.1732823190575603
92.048882,25.436177,0,0.09093431465316895
91.269799,25.516956,0,0.38369347421584266
90.653334,25.207178,0,0.10554068652233278
91.571261,25.79427,0,0.18773893784288884
91.8957,25.557622,0,0.07327581398517186
92.459874,25.605301,0,0.10159234213397303
91.86298,25.999379,0,0.7191473947222125
91.482137,25.713664,0,0.8106204545479849
91.883592,25.725203,0,0.722239978448374
90.751044,25.3973,0,0.2883371510275026
92.491352,25.196922,0,0.27013931475970343
91.735694,25.333015,0,0.02121729355911002
91.473133,25.462015,0,0.39348424984719416
91.881612,25.535498,0,0.03351012352251077
91.931577,25.796735,0,0.4683435102377706
91.603729,25.538295,0,0.04198343978214714
91.923033,25.556368,0,0.19697700899309342
90.394251,25.508921,0,0.10076396979911009
90.690331,25.53521,0,0.3555076946776293
91.801267,25.580794,0,0.013148784719940387
91.8426,25.534901,0,0.08116437215929607
90.575519,25.20976,0,0.305678263545145
91.503044,25.156465,0,0.7368109414961196
92.375756,25.177328,0,0.061072953949284865
91.646204,25.869521,0,0.04333986769291954
91.604369,25.594613,0,0.24407984842222347
91.900285,25.666679,0,0.29611037245942207
91.424142,25.409893,0,0.04138941487480954
91.186186,25.692207,0,0.00724530347337624
91.635304,25.409286,0,0.31982128434646556
91.835253,25.474074,0,0.022234654851944785
91.870535,25.402085,0,0.6984212207830308
92.476527,25.390464,0,0.08586015100629624
92.018584,25.604763,0,0.18881829641527642
91.234328,25.549335,0,0.2041720618538245
91.11927,25.19837,0,0.8644749298033819
92.005947,25.616664,0,0.2013796473787135
91.527782,25.436917,0,0.21705349234326007
91.870804,26.03484,0,0.4237861351601081
91.632494,25.602169,0,0.1470362845364189
91.912557,25.56294,0,0.3365354240237244
91.894293,25.207031,0,0.08707250804777451
91.413313,25.243505,0,0.05176128040872974
90.583303,25.570749,0,0.19680107325038268
91.814801,25.533287,0,0.06985304445915913
92.575948,25.340013,0,0.09220824763745253
92.064349,25.602495,0,0.8032553036169405
92.074482,25.651666,0,0.2946402686842946
92.383674,25.257711,0,0.21740970010201968
91.190756,25.202758,0,0.6427242421737084
91.837754,25.620054,0,0.7025050909983863
91.854976,25.957108,0,0.9267122648546835
91.931025,25.745729,0,0.6568086537995458
90.60835,25.888118,0,0.05328770331746882
