lon,lat,label,predicted_probability
94.22575,24.839306,1,0.9040824323404045
93.782806,24.777667,1,0.39083923418553346
93.645833,25.115833,1,0.7001361492938836
94.085806,24.391583,1,0.33253504660659017
94.161667,25.342472,1,0.7474082892746542
93.697303,25.16485,1,0.8486607577351346
93.604889,25.061417,1,0.667153503957159
93.17,24.73,1,0.7370560181439568
93.736056,24.7955,1,0.7973881644908413
94.357083,24.839028,1,0.8739900952830173
94.31925,25.034611,1,0.28238517734150503
94.33124,24.613545,1,0.6460284571501973
94.520083,24.95625,1,0.9152975739298874
93.243417,24.813306,1,0.807754307054468
93.439972,24.842944,1,0.5206399993388556
93.525444,24.820667,1,0.6832599908020691
93.678917,25.156306,1,0.8633814462288039
94.505167,25.182861,1,0.6299706547092234
94.568778,24.920056,1,0.9329494457045524
93.669667,24.679639,1,0.31180378710217166
93.720472,24.829225,1,0.5826087840614012
93.504944,24.985944,1,0.7276555118638326
94.258355,24.692906,1,0.8421724889484421
93.59,24.18,1,0.5162274740375313
94.506333,25.081611,1,0.920003156622487
93.255167,24.761056,1,0.7866302789961853
94.0414,25.444722,1,0.7367516419485676
94.116778,24.769556,1,0.522108498703395
94.531361,25.286944,1,0.901759952340262
94.559361,25.415639,1,0.5214257649056253
94.360864,24.714343,1,0.8616429953946345
94.5125,25.101972,1,0.566729195723253
93.95,23.97,1,0.4410257036986901
94.240544,24.407989,1,0.7938812908786823
93.16,24.74,1,0.29592928966458376
94.534778,24.948056,1,0.6457874058411156
94.552889,25.466083,1,0.5397058020054059
94.117506,24.267658,1,0.8865442308198912
94.522306,25.181917,1,0.48553854508208805
94.461919,24.919751,1,0.6882464609298357
93.669,24.685056,1,0.8068132156727634
93.612292,24.637769,1,0.5809435122682464
93.441528,24.815361,1,0.8564845741892014
93.08,24.52,1,0.2885048420961897
93.674222,24.800556,1,0.7711035327117528
94.147306,24.321889,1,0.7100390693396422
94.173528,24.969056,1,0.6784372561256427
94.234639,24.309861,1,0.5463264399280805
94.176167,24.416167,1,0.5149023912899027
94.077,25.421111,1,0.9170122561699611
94.02,24.06,1,0.642795757028582
94.1665,24.365611,1,0.8217114220024545
94.618,24.970167,1,0.6544950744331405
94.091428,25.318206,1,0.5379208451967117
93.29,24.12,1,0.6863514204003277
94.146667,25.379611,1,0.6964372695773349
93.778111,24.871861,1,0.7811913696208358
94.551306,25.054917,1,0.8631935089695505
94.177778,24.950583,1,0.6164804533846138
94.046667,25.450653,1,0.9102878069009698
94.355182,24.818713,1,0.7735382138189237
94.145444,24.686028,1,0.4953390650993097
93.686672,24.815617,1,0.6232879690458764
94.0873,24.251011,1,0.8208746532618302
94.533083,25.057361,1,0.9349114666126517
93.99,23.98,1,0.8800099330805601
94.224861,24.728611,1,0.7538760876484689
94.036492,25.286369,1,0.8461810168536393
94.175523,24.26133,0,0.22562638721801556
93.74568,24.947475,0,0.4857578109500992
94.052058,25.551704,0,0.3974509591489192
93.2505,24.80078,0,0.47167469919328786
94.377766,24.918533,0,0.6619599578491651
94.104203,24.946446,0,0.4450713897514941
94.267333,25.001873,0,0.43565237479575314
93.945817,24.822835,0,0.0
93.115581,24.812627,0,0.12322075849798002
93.8642,24.299992,0,0.03
94.031527,25.064247,0,0.5027745726180329
93.996839,25.339483,0,0.7608290231613744
93.713269,24.781186,0,0.7400652163860889
93.467957,24.972716,0,0.42713430410296904
93.498545,24.420282,0,0.8003514383148923
93.950704,24.789925,0,0.0
93.895662,25.489491,0,0.5797534209197936
94.258386,24.93606,0,0.38127180758585044
93.88784,24.735818,0,0.018342490842490844
93.298448,24.07698,0,0.6999847073816418
93.854117,24.327848,0,0.08666666666666667
93.730318,24.489853,0,0.016666666666666666
93.910562,24.803615,0,0.0033333333333333335
93.950639,24.727916,0,0.006769956769956769
93.545355,24.265772,0,0.3202691716704358
93.191884,24.791074,0,0.37456877155988977
93.869065,24.278079,0,0.056103088070294134
93.993452,24.675567,0,0.04
93.791652,24.505301,0,0.07666666666666666
93.786919,25.163499,0,0.3607174521460236
93.779414,24.369184,0,0.6643372862918969
94.039941,24.978879,0,0.05463943463943463
94.043522,24.756474,0,0.32527456332982485
93.194157,24.486505,0,0.7834997672465687
94.030275,25.054511,0,0.013333333333333334
93.08641,24.186182,0,0.2616087695882528
93.978548,24.807947,0,0.0
93.906168,24.677292,0,0.0010128205128205128
93.762483,24.74347,0,0.3381905588740034
93.824901,24.619914,0,0.12666666666666668
93.833743,24.664668,0,0.04404016064257028
94.051427,24.613608,0,0.020103290103290105
93.995721,24.932828,0,0.03666666666666667
94.207547,24.803432,0,0.6059252474997867
93.645976,24.383981,0,0.6848215847684284
93.565909,25.178243,0,0.7459281586156556
94.569145,25.434908,0,0.4761387143280891
93.705259,24.445073,0,0.14145657135420484
93.785828,24.942319,0,0.5718371042970972
94.035395,24.668997,0,0.013333333333333334
93.709919,24.279989,0,0.15372393993899372
93.438876,24.992076,0,0.16355138806228914
93.936862,24.864273,0,0.0033333333333333335
93.923999,24.856115,0,0.013333333333333334
94.002715,24.86297,0,0.0033333333333333335
93.870633,25.412618,0,0.46313556510166315
93.817195,24.746968,0,0.016666666666666666
94.280901,25.253231,0,0.39757052096837897
93.706205,24.474243,0,0.3896931614253055
93.348821,24.346084,0,0.4184092998480113
93.330862,24.131312,0,0.6880595914101568
94.023511,24.873088,0,0.0
93.922724,24.612952,0,0.09
94.430642,24.61422,0,0.5655013087292514
93.610056,24.91766,0,0.46440189037167356
94.285224,24.23296,0,0.16926050743014284
94.200987,24.776432,0,0.29679483495367526
94.146346,25.043149,0,0.03172435634540898
93.476376,24.826265,0,0.02950633336517195
94.060521,25.157929,0,0.33767686923719276
93.31965,25.046328,0,0.5655735664461706
93.751888,24.697801,0,0.2576280556950313
93.88296,25.423628,0,0.7525571981646241
93.043438,24.343704,0,0.5777621283772941
94.115822,24.470422,0,0.7675838353181974
94.499986,25.199626,0,0.23764795661854482
93.105625,24.677241,0,0.5483396131426196
94.018978,24.731655,0,0.28425826940092647
93.972012,25.173614,0,0.36018109139109566
93.196941,24.191942,0,0.6973055353219819
93.808937,24.904685,0,0.5085365168248027
93.324681,24.341787,0,0.4599065611338733
94.006835,24.555347,0,0.0
93.623208,24.514699,0,0.3192628528325424
93.828559,24.704429,0,0.04666666666666667
94.262588,25.257249,0,0.4406851647971831
94.061409,24.301673,0,0.44756154446743995
94.118384,25.193368,0,0.35342741915379006
93.763434,24.615874,0,0.03004016064257028
93.855092,24.193496,0,0.22130281572103896
93.083809,24.700508,0,0.22705882352941179
94.146336,24.534502,0,0.9042946310433676
93.629118,24.365135,0,0.6866089982310516
93.345468,24.13965,0,0.5017698270341862
93.597843,24.104363,0,0.34559517704014453
93.072732,24.209399,0,0.34028744846128056
94.013119,24.963333,0,0.023581138812440415
93.152728,24.775589,0,0.04011494252873563
93.897526,24.615214,0,0.0016666666666666668
93.758494,25.164114,0,0.21623140216572262
94.062988,24.938409,0,0.2199988755640346
93.162792,24.692241,0,0.4321269087977644
94.036466,24.318907,0,0.5814757677933999
93.91327,24.582517,0,0.012012179263903402
94.289073,24.782294,0,0.5344563026689031
93.076299,24.524196,0,0.5164446871189008
94.369027,25.106112,0,0.3982321054796805
93.482213,24.792205,0,0.7485808189581836
93.870473,24.784773,0,0.008014367816091954
93.268263,24.051452,0,0.7052379924348967
94.107254,24.527839,0,0.6700205349676626
93.593114,24.152876,0,0.18387645122261642
94.045161,25.554453,0,0.30196104554834424
93.656496,24.584504,0,0.8311187753117426
93.714332,24.359998,0,0.06733333333333333
93.921183,24.764567,0,0.0033333333333333335
94.357186,24.769105,0,0.4945649243062134
94.324166,25.309443,0,0.4627886865738024
93.28408,24.798506,0,0.35068990229090785
93.683152,24.308239,0,0.09270938333066524
94.291453,24.774799,0,0.4627739952607072
93.453686,24.924484,0,0.4949686248585011
94.11892,24.893932,0,0.09899871539953675
93.936138,24.756109,0,0.0
93.507524,24.367099,0,0.43756045451617914
94.142113,24.983846,0,0.15218823616756108
94.055121,24.593035,0,4.0160642570281125e-05
94.074303,24.797369,0,0.19872880336718846
93.969972,24.583215,0,0.0
93.567466,24.06901,0,0.23290116487472376
94.169437,24.40906,0,0.7952162062993079
94.082767,24.926789,0,0.1672457264957265
93.190739,24.612279,0,0.3451708563124665
93.948801,24.530769,0,0.039230769230769236
94.366759,25.098219,0,0.1225672268907563
93.400325,24.165918,0,0.619309590548017
93.967283,24.845431,0,0.0033333333333333335
94.21956,25.262716,0,0.8310807290678426
93.974411,24.345673,0,0.330053009257783
93.55776,24.331632,0,0.529911616642387
93.877329,24.818631,0,0.0003508771929824561
94.534129,25.520861,0,0.4059484066173296
93.421958,24.934854,0,0.07662587011048048
93.96194,25.086651,0,0.2971677916587181
93.786086,24.929522,0,0.31992563832107407
93.812664,25.418188,0,0.8264149905027443
94.239132,25.08261,0,0.47865968495133016
94.089406,24.03956,0,0.27202056033950633
94.094571,24.653474,0,0.03
93.209453,24.616273,0,0.3685661381812277
93.680976,24.906112,0,0.5342778458582185
93.089651,24.706922,0,0.47537088736978933
93.441253,24.388871,0,0.7199132411979317
94.127364,24.467613,0,0.75356670084247
93.58939,24.313028,0,0.4364196494136569
94.049269,24.769561,0,0.09023842767380957
93.480938,24.146727,0,0.0913888888888889
93.676452,24.309374,0,0.08622048030471943
93.46918,24.387272,0,0.556550870515719
93.990561,24.843601,0,0.0033333333333333335
94.066386,24.968463,0,0.20745553381169818
93.672416,25.26484,0,0.6495374323767905
93.96854,25.337281,0,0.6522570991815971
93.643825,24.965347,0,0.5682594908980481
93.585871,24.652796,0,0.557604073474338
94.11304,24.644172,0,0.03194513887568928
93.773318,24.708865,0,0.006666666666666667
94.068166,25.515374,0,0.2294272818896951
93.992605,24.880872,0,0.023373493975903614
93.894431,24.616867,0,0.1974830416497083
93.150158,24.778297,0,0.36149408202081723
93.703622,24.359963,0,0.10375
94.007461,24.82536,0,0.0652789479039479
93.71916,24.955767,0,0.6664687022223695
93.641818,24.522716,0,0.47218298205631776
94.292519,25.244134,0,0.6261349904630822
94.101847,24.145387,0,0.5723873759815655
94.151208,25.518388,0,0.48997157472157465
93.69686,24.860258,0,0.4018527277721881
93.55273,24.395379,0,0.4137069759097308
94.044986,24.596757,0,0.007017543859649122
93.622495,24.334529,0,0.40237281752681375
93.551084,23.989941,0,0.3380398547253871
94.110001,23.908425,0,0.6356083630064963
94.524518,25.325806,0,0.6233475936214719
94.010102,24.714834,0,0.2941238704976413
94.249322,24.144399,0,0.07488544654171946
93.848276,24.143435,0,0.11962789987789987
94.510557,24.653071,0,0.1082593797018141
94.435378,25.087617,0,0.44165197189398364
94.378026,25.072917,0,0.4149691258568964
94.279241,24.326519,0,0.35510822043741264
93.958023,24.648813,0,0.003703703703703704
93.544342,24.537244,0,0.5868026145792457
93.90486,24.754093,0,0.043333333333333335
94.066808,23.965503,0,0.5340718251948899
93.665636,24.38308,0,0.47166105438222755
94.116347,24.994818,0,0.42604235204853924
93.831326,24.750556,0,0.05188704318936877
94.137267,24.614459,0,0.6186667278207825
93.485108,24.673993,0,0.7281459120741468
93.914293,24.868374,0,0.03333333333333333
94.098794,24.581584,0,0.17855777240773255
93.85828,24.769215,0,0.17030303030303032
93.465073,24.601696,0,0.5495693944583654
93.613375,24.657652,0,0.7381728850534575
94.129958,24.956468,0,0.12060606060606062
93.876421,24.414387,0,0.11887272233896039
93.255864,24.792472,0,0.44201089124062776
94.188004,24.43518,0,0.7268670000608449
93.7449,24.678238,0,0.7537673098810775
93.98563,24.898151,0,0.21055555555555558
93.746629,24.627608,0,0.232167920879357
94.090519,24.536602,0,0.4370322943583248
93.636377,24.560311,0,0.5247629838531103
94.108767,25.414439,0,0.35297391404103107
93.598787,24.640693,0,0.6306059523011065
93.867165,24.827777,0,0.03629016064257029
93.96969,24.829665,0,0.0
93.5198,24.780325,0,0.8707734006996982
94.426337,24.885127,0,0.6997607644300491
93.657639,24.781712,0,0.4920415490639246
93.746817,25.369549,0,0.561607160720495
94.534194,25.252564,0,0.5259717237312822
93.956175,24.652291,0,0.003703703703703704
93.843008,24.367742,0,0.02666666666666667
93.760522,24.155053,0,0.1730841755196409
93.747958,24.549898,0,0.016666666666666666
93.379611,24.169656,0,0.6825487224736041
94.042437,24.982883,0,0.3728451395211074
94.019004,24.736254,0,0.3054078748458448
94.032987,25.156317,0,0.5620082087820978
94.33243,25.109421,0,0.40336756941879603
94.448894,25.355545,0,0.456293617542554
94.084432,24.848593,0,0.04666666666666667
93.090031,24.642494,0,0.4704517604435664
94.538912,25.198112,0,0.5915570398079244
93.521855,24.351304,0,0.5886582233962698
93.784169,25.524574,0,0.49395109165745393
93.728933,24.412188,0,0.21869151546282514
93.930556,24.419836,0,0.03333333333333333
94.078435,24.156065,0,0.6743453496231671
94.293134,25.227839,0,0.2764162238437317
93.908054,24.837846,0,0.03666666666666667
93.06266,24.164336,0,0.3953661202754048
93.788644,25.124339,0,0.2604935845341786
93.750557,24.865983,0,0.6999218476210305
93.106788,24.671992,0,0.057572327883569654
93.878599,24.370109,0,0.016666666666666666
93.885019,24.272729,0,0.11630107526881721
94.087826,24.040216,0,0.42330200291368725
94.366614,24.706646,0,0.20704672172641267
93.715195,24.312292,0,0.07627777777777778
94.353991,24.473641,0,0.1591132070000547
93.788704,24.803409,0,0.12573987828240352
94.019672,24.577065,0,0.04
93.712779,24.32398,0,0.04756944444444444
94.140812,24.331999,0,0.5062526448156643
93.438054,25.058431,0,0.659944913828087
93.895705,24.795071,0,0.00345679012345679
93.713397,24.328996,0,0.05098484848484848
93.960302,24.461596,0,0.00019624334174376227
93.860702,24.80065,0,0.03
94.261947,25.113525,0,0.3884174372311116
94.11143,24.19589,0,0.808889383635649
93.752486,24.563345,0,0.0006751422268663648
93.891416,24.039906,0,0.48860433861853153
93.828104,24.344606,0,0.675990454468154
93.621147,24.833254,0,0.037199391798539254
93.81838,24.851898,0,0.0033333333333333335
93.700867,24.128977,0,0.7813363062143172
94.552374,25.101328,0,0.593054020201425
94.291879,24.531637,0,0.31596428838118695
93.65383,24.934253,0,0.4527708172212101
93.989537,24.822653,0,0.0
94.363731,25.507921,0,0.5228836465688066
93.73457,24.204102,0,0.7103280004750379
94.058569,24.458836,0,0.22866917006872786
94.119417,25.080344,0,0.16111111111111112
93.171332,24.108649,0,0.7431004901124593
94.379113,25.149822,0,0.39862005164115305
93.947455,24.788645,0,0.0033333333333333335
94.358696,25.096554,0,0.6132833069235539
93.884442,24.818527,0,0.10715896613163553
93.491404,24.648271,0,0.43285391913668
93.817623,24.674377,0,0.03166053101294065
93.955985,24.69852,0,0.0234375
93.959583,24.729935,0,0.0033333333333333335
94.083042,24.134835,0,0.8155361832049983
94.253177,24.327686,0,0.6608825087087902
94.239564,25.190017,0,0.1838421997591664
93.881446,24.173223,0,0.18576037987173827
94.313813,24.310656,0,0.11459226188588763
93.925409,24.608555,0,4.0160642570281125e-05
94.145342,24.914142,0,0.3713446024773271
94.090115,25.386025,0,0.8149727026119282
93.975359,24.875227,0,0.0003047718564959944
94.026964,24.567247,0,0.03037037037037037
93.539885,24.374735,0,0.6933158249589271
94.189018,24.544241,0,0.7801496221307983
94.013771,24.614397,0,0.0033333333333333335
94.028802,24.860948,0,0.1106422085356944
93.738384,24.602586,0,0.017037037037037035
94.237088,24.867256,0,0.6132560932822664
93.902255,24.193123,0,0.07415792540792542
94.165857,24.724614,0,0.6399203692127744
93.878184,24.819257,0,0.006666666666666667
93.708163,24.625977,0,0.5800651257305486
94.275504,25.292239,0,0.37469918969173976
93.301697,24.231323,0,0.6327439226407107
93.852667,24.472346,0,0.03
94.552888,24.930289,0,0.8216643136253865
94.506896,24.658846,0,0.4202810641630333
93.823363,24.749952,0,0.1037037037037037
93.978855,24.880628,0,0.0033333333333333335
93.184863,24.298287,0,0.6800032052562566
93.760801,24.627948,0,0.01
93.93501,25.405084,0,0.6675797621659056
93.51331,24.967842,0,0.6667371322203407
93.937858,24.839241,0,0.04099206349206349
93.986527,25.035515,0,0.525742018409413
94.291756,24.25542,0,0.18978780452454022
93.885361,25.381685,0,0.3776782066353324
94.127273,24.91091,0,0.057319404920423596
94.48533,25.316079,0,0.7419624345827547
94.206,24.946616,0,0.11388435896294463
93.829131,24.180381,0,0.20466666666666666
93.89371,24.871275,0,0.03705128205128205
93.635272,24.714185,0,0.41424251535902007
93.904412,24.509699,0,0.017651515151515154
94.112595,24.564782,0,0.06561139997281301
93.625876,24.402912,0,0.7016846692958878
93.660336,24.78895,0,0.8855747683880422
94.619151,24.949215,0,0.6467987399204869
93.881541,24.618413,0,0.0
94.337177,24.941441,0,0.4018397445161957
94.127212,24.777706,0,0.03485946261536348
94.366755,25.174594,0,0.730607193546717
93.713966,24.792865,0,0.7173289042286777
94.361193,25.079203,0,0.15972128062077404
93.79118,25.118747,0,0.4486354511732222
93.84876,24.750822,0,0.0
93.827616,25.543699,0,0.2800616304065546
93.810121,24.688597,0,0.0033333333333333335
94.007005,24.817146,0,0.006769956769956769
94.142293,24.90764,0,0.3960683656870461
93.846971,24.713037,0,0.0
93.487306,25.08547,0,0.7585560121905518
94.428067,24.601684,0,0.13715687465269508
93.342628,24.833554,0,0.27371905458190154
93.936706,24.722299,0,0.01
94.150657,24.460743,0,0.6842949615343048
94.393735,24.628531,0,0.6034170725126328
93.788717,25.339604,0,0.4205072991492915
94.101817,25.235056,0,0.6130800818366632
94.296965,24.238054,0,0.536603607159585
93.698493,24.39724,0,0.048577182027102817
94.207414,24.740354,0,0.7570400531153046
93.996403,24.58335,0,0.0
94.534019,25.380495,0,0.3648805761122599
93.332306,24.357839,0,0.11732916864162632
93.872372,25.39688,0,0.43030901253567294
94.202197,24.694995,0,0.8145568364830346
94.520772,24.703834,0,0.49094476527082304
94.129988,24.903051,0,0.19072859696126535
93.192425,24.061195,0,0.35502587395086166
93.855331,24.705059,0,0.0
94.421543,24.62786,0,0.5884579890885795
94.029895,24.903334,0,0.0
93.922287,24.478961,0,0.0033333333333333335
94.193048,24.547658,0,0.5709005681274771
94.00272,24.822803,0,0.020405506217051207
93.71818,24.505092,0,0.347900652923621
93.414911,24.855319,0,0.5796508205580633
93.98891,24.641271,0,0.0
93.64529,24.350111,0,0.7115973466561437
94.026066,24.5215,0,0.023373493975903614
93.843985,25.517926,0,0.546535838973253
93.372444,25.148789,0,0.7454129250324307
94.119879,23.856222,0,0.6447056130125364
93.903671,24.676498,0,0.006666666666666667
93.624477,24.518703,0,0.5550326270619353
94.320538,25.268005,0,0.3931489051693147
93.637185,24.89307,0,0.5344274557821239
93.87345,24.758192,0,0.0374074074074074
93.830021,24.053165,0,0.47991217365782596
93.963485,24.765544,0,0.01673992673992674
94.481446,25.406739,0,0.5196619081326644
93.721642,24.432098,0,0.04807751937984496
93.74664,24.641247,0,0.23784300976167416
93.984005,24.898119,0,0.0033333333333333335
94.128465,25.33251,0,0.35484694362752184
94.145883,25.472782,0,0.2513072013451774
94.35929,25.082935,0,0.22645256340083922
93.985806,24.931306,0,0.04666666666666667
94.283135,24.806242,0,0.46848768081308323
93.721351,24.505384,0,0.3606987424500074
94.595312,25.162827,0,0.33297194119144335
93.666731,24.56147,0,0.8336839238229912
94.034262,24.838032,0,0.026730769230769235
94.214821,25.181971,0,0.7282747177791297
94.092835,24.570467,0,0.0268174461197717
94.123263,24.759736,0,0.1743599257268743
94.190851,24.483545,0,0.6485169845123736
93.929955,24.832181,0,0.03462349397590361
93.953315,24.840853,0,0.013333333333333334
93.991069,24.692516,0,0.013333333333333334
93.109538,24.626519,0,0.21
93.967859,24.782049,0,0.0
94.164079,24.933838,0,0.2704189554715881
93.978348,24.876532,0,0.01
93.686058,25.254063,0,0.26930777302195347
93.247092,24.802039,0,0.4424178276921048
93.97499,24.499092,0,0.0033333333333333335
93.865018,24.418724,0,0.18156638460866462
94.316027,24.278727,0,0.5741998589838696
94.126196,25.061579,0,0.24708921435594203
93.421484,24.936921,0,0.10939536680139675
94.298516,24.975661,0,0.42858373630187835
93.78471,25.29019,0,0.32569107175694967
93.97029,24.774781,0,0.013333333333333334
93.752889,24.421971,0,0.02052188552188552
94.351373,25.09592,0,0.5629813601792949
94.260119,24.270163,0,0.5376832157979475
94.107366,24.275938,0,0.6054658231471487
94.056696,25.535408,0,0.4826551681297038
93.631737,24.781584,0,0.5502512477483534
94.398187,24.914126,0,0.7458992817379116
93.279613,24.938574,0,0.7015057904876666
93.255347,24.221843,0,0.8692224810748121
93.888215,24.821635,0,0.010304771856495995
94.501788,25.314075,0,0.7926339802745804
94.172402,24.933518,0,0.5018172221169936
93.305394,24.748964,0,0.27149606055046976
93.793242,24.731246,0,0.022501827485380117
93.982687,25.51972,0,0.7154068436895695
93.809825,24.910394,0,0.16500474631002923
94.112108,24.023108,0,0.7139758184307045
93.99484,24.573205,0,9.389671361502347e-05
93.956979,24.779383,0,0.0033333333333333335
93.31736,24.643796,0,0.802426937855262
93.735223,24.322334,0,0.04526670751157271
94.457406,25.235235,0,0.44315657594557234
93.524662,24.979714,0,0.7708757536634606
93.92417,24.668235,0,0.04336336336336336
94.617063,25.168649,0,0.5141584615042709
94.296759,25.174873,0,0.4025172506181141
93.831733,24.321568,0,0.348913862988863
94.232653,24.066208,0,0.3170364472295254
93.772573,25.507025,0,0.1859647568751176
94.341289,24.831034,0,0.8203902241848026
94.011613,24.618136,0,0.0
94.007092,25.095249,0,0.4421362349953773
93.894743,24.297718,0,0.013436623436623437
93.947752,25.172134,0,0.4055229391767896
93.78832,24.209138,0,0.4863929148683508
93.831972,25.520544,0,0.8026991598594327
94.016541,24.674488,0,0.0990941708632863
93.410931,24.749307,0,0.6176707316765992
93.451546,24.778808,0,0.5228657461629056
93.945257,24.788692,0,0.0
93.94477,24.708498,0,0.02459973166368515
93.936093,25.101686,0,0.040692648421057805
93.899942,24.581621,0,0.06
93.513378,24.355909,0,0.4026795778960087
94.249079,24.88414,0,0.41135686061695553
93.949148,24.674555,0,0.007222222222222224
93.641386,24.33507,0,0.48290597241307043
93.876707,24.710465,0,0.015
93.916402,24.487818,0,0.0
93.876849,24.502404,0,0.17846440596440596
93.492228,24.13547,0,0.5403167979185602
93.707804,24.400563,0,0.06240714872110624
93.777594,24.321244,0,0.4865960508828499
94.01166,24.669582,0,0.4170222702764787
93.397986,24.93511,0,0.15551919784788454
93.871761,24.37241,0,0.22010416666666666
94.205176,24.684244,0,0.6245174651132445
94.602092,25.174644,0,0.38567279924632714
93.95978,24.694222,0,0.010103290103290103
94.033339,25.338394,0,0.6546700807952611
93.946039,24.489006,0,0.0
94.640068,25.042193,0,0.701658236790872
94.187174,23.937013,0,0.20573453480273599
93.906888,24.197541,0,0.14026784756952787
93.406731,24.425407,0,0.11984924043430158
94.041478,24.562471,0,0.0033333333333333335
94.058192,24.69871,0,0.1455860953229334
93.956911,24.662586,0,0.042327771538793475
94.08646,24.219176,0,0.5387958871836318
93.592007,24.382326,0,0.6125828575400738
94.157934,24.641552,0,0.765734700834094
94.089206,25.476636,0,0.5462851540712202
93.814415,24.583076,0,0.05
93.50813,24.436387,0,0.7130542106326797
94.047019,25.030664,0,0.04439360639360639
93.482477,24.57966,0,0.35991426395817583
94.508488,25.466711,0,0.4475254698312297
93.691567,24.315299,0,0.10240717166874408
94.172045,24.569209,0,0.7144809401485869
93.956159,24.662131,0,0.2718781107041411
94.041903,25.014679,0,0.14449814476130263
93.526066,23.971439,0,0.2543289745284567
93.349858,25.07291,0,0.44186678386582856
93.371277,25.02105,0,0.06564882747751419
94.052751,24.872588,0,0.0
93.209062,24.203247,0,0.6795936584022662
93.6911,24.900149,0,0.4113698393749541
93.814605,24.925087,0,0.26364735524183
93.201035,24.226879,0,0.48425133783490004
94.12459,24.608491,0,0.5889310832621297
94.032756,24.826652,0,0.2679258332668553
93.956816,24.794438,0,0.0
94.097517,24.646,0,0.02666666666666667
94.135933,25.400171,0,0.3484092840620409
94.09147,24.457622,0,0.5852553022153536
94.394476,25.518499,0,0.7717639798072365
93.962692,24.768124,0,0.0033333333333333335
94.056935,24.638049,0,4.0160642570281125e-05
93.484257,24.322372,0,0.26816794031604424
94.506992,25.307885,0,0.5131924772052254
93.472809,24.571635,0,0.5643935061395735
93.85099,24.342604,0,0.02666666666666667
93.851663,24.522289,0,0.05333333333333334
94.051219,25.184453,0,0.4124447829454254
94.200486,24.542418,0,0.8577256901641542
93.558283,24.203098,0,0.25770634920634916
93.8842,24.255087,0,0.006666666666666667
93.511132,24.478525,0,0.601554085730863
94.22762,24.721472,0,0.6690443016045658
94.095403,24.895681,0,0.01670682730923695
94.160167,24.364596,0,0.923491370673616
93.791515,25.076115,0,0.5444346573832555
93.910759,25.242457,0,0.3420573782350343
94.047453,24.614577,0,0.0
93.784468,24.924494,0,0.5246861429591919
93.944821,24.825874,0,0.0033333333333333335
93.917609,24.573091,0,0.0
93.933965,24.459756,0,0.016666666666666666
93.913873,24.731294,0,0.4357801381775059
93.708938,24.179859,0,0.32487503431935305
94.219935,24.741076,0,0.49189860836710203
93.857115,24.172193,0,0.0828201306966431
93.885471,25.509309,0,0.38621848229164435
94.518208,25.104534,0,0.5790630603489307
93.283266,24.207909,0,0.8752928512549162
93.985533,24.710699,0,0.14774976780753812
93.514129,24.50914,0,0.3145468038209915
94.379485,24.910806,0,0.535247236316418
93.954168,24.873807,0,0.054095143532733196
93.621154,25.210132,0,0.44189619630008165
94.106779,25.413845,0,0.8165539417918364
94.070193,25.169464,0,0.6736027048852686
93.083388,24.362942,0,0.48686391226038
94.005619,25.353782,0,0.42967908841145
93.794832,24.137765,0,0.3011764460625271
93.709248,24.428197,0,0.08229974160206718
94.419805,24.644605,0,0.6291977279125711
93.505082,24.528637,0,0.4954987520359035
93.400538,24.705537,0,0.1881670663036754
93.966619,25.293505,0,0.5186689324928563
93.527198,24.485078,0,0.2587752063297125
93.921427,24.882012,0,0.0
93.692821,24.31931,0,0.04511636780532129
93.828952,24.827187,0,0.023333333333333334
94.2248,24.934839,0,0.6021542421290166
94.188925,24.916531,0,0.6164081865140951
94.122825,24.689672,0,0.05
93.984627,24.792788,0,0.013436623436623437
93.938958,24.811946,0,0.0
93.669199,25.149006,0,0.43451181245344356
93.953559,24.879502,0,0.11348084828663434
93.694856,24.550309,0,0.6641783018175645
93.785066,24.760303,0,0.2656503344301831
93.534547,24.347952,0,0.8005037296433074
94.350603,25.07111,0,0.5027870040304351
93.979326,24.744355,0,0.0
93.445737,25.224249,0,0.6305533239784983
93.577207,24.461724,0,0.5316056355594163
94.584287,25.405461,0,0.5253455683561172
93.502817,24.502501,0,0.2524431451903987
93.736045,24.786571,0,0.6224711248568473
94.028435,25.048636,0,0.01
93.196255,24.593909,0,0.4883472058551064
93.956738,24.18921,0,0.758162973732693
94.218718,24.314113,0,0.2464836748441634
93.532071,24.980607,0,0.4428825700284177
93.694803,24.334916,0,0.023809523809523808
93.570976,23.98894,0,0.32134601558703624
93.151124,24.74424,0,0.5552104042822372
93.702783,24.444124,0,0.1292615646780919
94.462744,25.430903,0,0.2725782400345512
94.057759,24.543347,0,0.0033333333333333335
94.462762,24.873679,0,0.501656851321836
93.723223,24.725906,0,0.6367644086738238
93.688468,24.596076,0,0.2480818064831595
93.941155,24.704183,0,0.013055555555555555
94.469922,25.281506,0,0.2321749549485106
94.381487,25.048996,0,0.18632744369653095
93.663809,25.186369,0,0.7081475887159258
94.019889,24.818806,0,0.013333333333333334
93.665556,24.832195,0,0.4102947879325226
94.039686,24.602412,0,0.006666666666666667
94.075504,24.809439,0,0.20038461538461538
93.846526,24.399412,0,0.02666666666666667
93.945832,24.636658,0,0.05740079365079365
93.608695,25.070239,0,0.5773419937023199
93.480952,25.089964,0,0.6008967395220143
93.880405,24.644829,0,0.0033333333333333335
